Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q79754,2,كيريتارو ([كيزيتاو])، دولة حرة وسيادية كيريتارو (الإسبانية: إستادو ليبر y سوبيرانو دي كيريتارو)، هي واحدة من 31 ولاية، مع المقاطعة الاتحادية، يؤلف 32 الكيانات الاتحادية للمكسيك.,"Querétaro [keREtaro] (esperantigite : Keretaro) estas federacia subŝtato de Meksiko, situanta centre de la lando.Ĝia oficiala nomo estas Estado Libre y Soberano de Querétaro de Arteaga (""libera kaj suverena ŝtato de Keretaro de Arteaga"").Ĝi estas aree relative malgranda provinco kun iom pli ol 10.000 km²."
http://www.wikidata.org/entity/Q25441,2,نيداريا (/ naɪdɛəriə /) هي عبارة عن قسم يحتوي على أكثر من 10،000 نوع من الحيوانات وجدت حصريا في البيئات المائية (المياه العذبة والبحرية): وهي في الغالب الأنواع البحرية.,"Kniduloj (latine Cnidaria) estas filumo kies membroj estas hidrozooj, maranemonoj, koraloj, meduzoj, ktp.Ili estas diploblastuloj - havas du ĝerm-tavolojn: endodermo (kelkfoje aludita kiel gastrodermo) kaj ektodermo."
http://www.wikidata.org/entity/Q934239,2,كوريتان هي قرية في مقاطعة بورسود أباج-زمبلن، المجر.,"Kurityán [kuritjAn] estas vilaĝo en Hungario, en regiono Norda Hungario, en departemento Borsod-Abaúj-Zemplén, en subregiono de Kazincbarcika."
http://www.wikidata.org/entity/Q590878,2,كوزمدومبجا هي قرية في مقاطعة زالا، المجر.,"Kozmadombja aŭ Szentkozmadombja estas tre malgranda vilaĝo en Hungario, en regiono Okcidenta Transdanubio, en departemento Zala, en subregiono de Lenti."
http://www.wikidata.org/entity/Q311409,2,كان فرانز إيغناز دانزي (15 يونيو 1763 - 13 أبريل 1826) أحد زملائي الألمان والملحن والموصل، وهو ابن الزعيم الإيطالي الشهير إنوسينز دانزي.,"Franz DANZI (naskiĝis la 15-an de junio 1763 en Schwetzingen, mortis la 13-an de aprilo 1826 en Karlsruhe) estis Germana dirigento kaj komponisto de kaj klasika kaj romantisma muziko."
http://www.wikidata.org/entity/Q45045,2,المحاكاة هي تقليد تشغيل عملية أو نظام في العالم الحقيقي مع مرور الوقت.,Simulado estas imito de realaj procezoj aŭ evoluoj de sistemoj.
http://www.wikidata.org/entity/Q964538,2,ناناكامالبا دي ماريانو أريستا هي بلدية في تلاكسكالا في جنوب شرق المكسيك.,"Nanacamilpa de Mariano Arista estas unu el la 60 komunumoj de la meksika subŝtato Tlaxcala, kiu estas meksika subŝtato kiu situas en la centra Meksiko, relative proksime al la urbo de Meksiko."
http://www.wikidata.org/entity/Q16427738,2,ماسلوك (الألمانية: بلومنثال؛ المجرية: ماسلاك) هي بلدية في مقاطعة تيميش، رومانيا.,"Mașloc [maŝlok] (hungare: Máslak [ma:ŝlak], germane: Blumenthal) estas komunumo en Rumanio nordoriente de Timișoara."
http://www.wikidata.org/entity/Q662766,2,مسرح فلافيان (الإيطالي: أنفيتاترو فلافيانو بيوتولانو [أفيتياترو فلافاجينو بوتيولانو])، يقع في بوزولي، هو ثالث أكبر مدرج روماني في إيطاليا.,"La Flavia Amfiteatro (Anfiteatro flaviano puteolano), situanta en Pozzuoli, estas la tria plej granda romia amfiteatro en Italio."
http://www.wikidata.org/entity/Q316382,2,كانت القلعة هايديكسبورغ مقر إقامة الأمراء لشوارزبرغ رودولشتات في رودولشتات.,La Turingia landa muzeo Heidecksburg (germane: Thüringer Landesmuseum Heidecksburg) troviĝas sur la kastelo Heidecksburg en Rudolstadt.
http://www.wikidata.org/entity/Q2753,2,ريازان أوبلاست (الروسية: Рязанская область، ريازانسكايا أوبلاست؛ [rʲɪzanskəjə obləsʲtʲ]) هو موضوع الاتحادية من روسيا (أوبلاست).,Rjazanja provinco (русский Рязанская область) estas provinco en meza parto de Rusio en Eŭropa parto.
http://www.wikidata.org/entity/Q71159,2,براند-إربيسدورف ([ˌbʁant ɛɐ̯bɪsdɔɐ̯f]) هي مدينة في منطقة ميتلساشسن، في ولاية ساكسونيا الحرة، ألمانيا.,Brand-Erbisdorf estas urbo en Saksio.
http://www.wikidata.org/entity/Q103413,2,أغنوسين هو كومون في مقاطعة بريشيا، لومبارديا، إيطاليا.,Agnosine estas komunumo de Italio.
http://www.wikidata.org/entity/Q1124095,2,"المتحف الوطني موين Âge، المعروف سابقا باسم متحف كلوني، المعروف رسميا باسم المتحف الوطني موين Âge - ثيرمز إت هوتل دي كلوني (""المتحف الوطني في العصور الوسطى - الحمامات الحرارية كلوني والحمام"") ، هو متحف في باريس، فرنسا.","La Nacia Muzeo pri la Mezepoko de Parizo, nome Musée national du Moyen Âge en la franca origine, konata ankaŭ kiel ""Muzeo Cluny"", estas situanta en la kerno de la latina kvartalo de Parizo, Francio, ĉe la placo Paul Painlevé."
http://www.wikidata.org/entity/Q369220,2,بورغاس (البلغارية: Област Бургас - أوبلاست بورغاس، الاسم السابق بورغاس أوكروغ) هي مقاطعة في جنوب شرق بلغاريا، بما في ذلك ساحل بحر الأسود البلغاري الجنوبي.,"La provinco Burgas — bulgare Област Бургас (vidu la artikolon oblasto) — situas en la oriento de Bulgario, borde de la Nigra Maro."
http://www.wikidata.org/entity/Q154436,2,أوميغاويكي هو ترجمة قاموس متعدد اللغات على أساس قاعدة بيانات علائقية.,"OmegaWiki (antaŭe WiktionaryZ (WZ), antaŭe Ultimate Wiktionary (UW)) estas kunlabora projekto celante produkti liberan multlingvan vortaron en ĉiuj lingvoj, kun leksilogiaj terminologiaj informoj kaj tezaŭro."
http://www.wikidata.org/entity/Q148571,2,السور هو هيكل يحيط بمنطقة، عادة في الهواء الطلق، وعادة ما يتم بناؤها من الوظائف التي ترتبط بها لوحات، والأسلاك، والقضبان أو المعاوضة.,"Barilo estas formo de baro, kiu konstante didivas du areojn.Barilo kutime estas farita el ligno, ŝtono(j), metaloj (gisitaj kaj forĝitaj bariloj) aŭ el plasto."
http://www.wikidata.org/entity/Q53514,2,كورينغا هي بلدة ومدينة في مقاطعة كاتانزارو، في منطقة كالابريا في جنوب إيطاليا.,Curinga estas komunumo de Italio.
http://www.wikidata.org/entity/Q177054,2,برغر كينغ، وغالبا ما يختصر باسم بك، هو سلسلة عالمية الأمريكية من مطاعم الوجبات السريعة همبرغر ومقرها في مقاطعة ميامي ديد غير الموحدة، فلوريدا، الولايات المتحدة الأمريكية.,"Burger King estas internacia ĉeno da rapidmanĝejoj, kiu precipe vendas hamburgerojn, pomfritojn kaj limonadon."
http://www.wikidata.org/entity/Q2004546,2,جاتايزينهو هي بلدية في ولاية بارانا في المنطقة الجنوبية من البرازيل.,"Jataizinho estas municipo de la brazila subŝtato Paranao, kiu taksis 11.859 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q701380,2,ششرمن هي قرية وبلدية سابقة في منطقة جيريكور لاند، في ساكسونيا أنهالت، ألمانيا.,Schermen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1421540,2,جندري هي بلدية في قسم جورا في فرانش كومتي في شرق فرنسا.,"Gendrey (Jura) estas franca komunumo lokita en kantono Gendrey, en departemento Jura kaj en regiono Burgonjo-Franĉkonteo."
http://www.wikidata.org/entity/Q1682189,2,جان ساندستروم (ولد في 25 يناير 1954، فيلهلمينا، مقاطعة فاستيربوتن، السويد) هو ملحن الموسيقى الكلاسيكية السويدية.,"Jan Sandström (* 25-an de januaro 1954 en Vilhelmina) estas sveda muzikisto, komponisto kaj muzikinstruisto."
http://www.wikidata.org/entity/Q243057,2,ماريون رونغ (ب.,Marion RUNG aŭ nura Marion (naskiĝis la 7-an de decembro 1945 en Helsinko) estas finna kantisto.
http://www.wikidata.org/entity/Q666215,2,لامازير-باس هي بلدية في قسم كوريز في وسط فرنسا.,Lamazière-Basse estas franca komunumo lokita en la departemento Corrèze kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q7622436,2,بيت الفراولة هيل - غالبا ما يسمى ببساطة ستراوبيري هيل - هو فيلا النهضة القوطية التي بنيت في تويكنهام، لندن من قبل هوراس والبول من 1749.,"Strawberry Hill (eo „fragomonteto“) estas kasteleca vilao, kiun konstruigis la verkisto kaj politikisto Horace Walpole en la jaroj 1749 ĝis 1776 ĉe la rivero Tamizo proksime de Londono (Anglujo)."
http://www.wikidata.org/entity/Q6414374,2,محطة كينتيتسو شينجو (近 鉄 新 庄 駅 كينتيتسو Shinjō-إكي) هي محطة قطار في كاتسوراجي، محافظة نارا، اليابان.,"Stacio Kintetsu-Shinjō (japane: 近鉄新庄駅 [Kintecu-Ŝinĝō-eki], angle: Kintetsu-Shinjō Station) estas fervoja stacio en Kacuragi, Gubernio Nara, Japanio."
http://www.wikidata.org/entity/Q624298,2,بيتزيهايد هي بلدية في منطقة بوتسدام-ميتلمارك، في براندنبورغ، ألمانيا.,Beetzseeheide estas komunumo en Germanio.
http://www.wikidata.org/entity/Q101315,2,أوسيو سوبرا هو كومون (بلدية) من 5.116 نسمة في مقاطعة بيرغامو، لومباردي، إيطاليا. تاريخ أوسيو سوبرا له روابط كبيرة ل أوسيو سوتو.,Osio Sopra estas komunumo de Italio.
http://www.wikidata.org/entity/Q71036,2,ريشنبرغ-بيننموهل هي بلدية في منطقة ميتلساشسن، في ساكسونيا، ألمانيا.,Rechenberg-Bienenmühle estas komunumo en Germanio.
http://www.wikidata.org/entity/Q673379,2,توروروتا أودورانا، المعروف أيضا باسم الضفدع سيل مقعر الأذن، هو نوع من الضفدع الأصلي إلى الصين.,"Konata kiel kav-orela torenta rano, la Odorrana tormota estas la sola rano (nuntempa la sola nemamulo), kiu uzas por la komunikado ultrasonon."
http://www.wikidata.org/entity/Q57393,2,كانت آنا سيغيرز (19 نوفمبر 1900 - 1 يونيو 1983) كاتبة ألمانية مشهورة بتصور التجربة الأخلاقية للحرب العالمية الثانية.,"Anna SEGHERS (* je la 19-a de novembro 1900 en Mainz, † je la 1-a de junio 1983 en Orienta Berlino) estis juddevena germana aŭtorino kun komunismaj idealoj."
http://www.wikidata.org/entity/Q786291,2,بلازا دي كاستيلا (الإنجليزية: ساحة القشتالة) هي ساحة كبيرة في شمال مدريد، إسبانيا.,La Placo Kastilio en la hispana Plaza de Castilla estas granda placo situanta en la nordo de la urbo Madrido (Hispanio).
http://www.wikidata.org/entity/Q3325926,2,و هارير هو أي من الأنواع المتعددة من الصقور النهارية التي تشكل عائلة سيرسيناي الفرعية من عائلة أسيبيتريداي من الطيور الجارحة.,"Cirkuenoj (Circinae) estas tagaj birdoj de la familio de Akcipitredoj, kiuj enhavas ankaŭ aliajn tagajn rabobirdojn, kiaj agloj, milvoj, akcipitroj, kaj vulturoj."
http://www.wikidata.org/entity/Q588957,2,أليرسبرغ هي بلدية في منطقة روث، في بافاريا، ألمانيا.,Allersberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q369917,2,كالوسيمجين هي قرية في مقاطعة زابولكس-زاتمار-بيريج، في منطقة السهل العظيم الشمالي من شرق المجر.,"Kállósemjén (kAlOŝemjEn) estas grandvilaĝo en Hungario, en regiono Norda Ebenaĵo, en departemento Szabolcs-Szatmár-Bereg, en subregiono Nagykálló."
http://www.wikidata.org/entity/Q711383,2,هيو لي ديسبنزر، الرب الأول ديسبنزر (c.,Hugo DESPENSER la pli juna (n.
http://www.wikidata.org/entity/Q133262,2,مقاطعة ولستين (البولندية: بويات ولستينسكي) هي وحدة الإدارة الإقليمية والحكومة المحلية (بويات) في بولندا الكبرى فويفوديشيب، غرب وسط بولندا.,Distrikto Wolsztyński estas distrikto en Grandpollando en Pollando.Loĝantaro (datumoj por la 30-a de junio 2005):
http://www.wikidata.org/entity/Q537553,2,وكان كريستيان لودفيغ شونكه (21 ديسمبر 1810 - 7 ديسمبر 1834) عازف البيانو الألماني والملحن، والصديق المقرب لروبرت شومان.,"Ludwig Schuncke, france ankaŭ Louis Schunke, (naskiĝis la 21-an de decembro 1810 en Kassel, mortis la 7-an de decembro 1834 en Lepsiko) estis germana pianisto kaj komponisto."
http://www.wikidata.org/entity/Q745213,2,فوراس هي بلدية في إدارة شارينت البحرية في منطقة بواتو شارانت في جنوب غرب فرنسا.,"Fouras [fuʁa] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
