Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q5490747,2,شوريا ريسينوسا (وتسمى أيضا الأبيض ميرانتي) هو نوع من النباتات في عائلة ديبتيروكارباسي.,شورية راتينجية (الاسم العلمي:Shorea resinosa) هي نوع غير مؤكد من النباتات تتبع جنس الشورية من فصيلة مجنحية الثمر.
http://www.wikidata.org/entity/Q489420,2,مقاطعة أندرسون هي مقاطعة تقع في الولايات المتحدة.,"مقاطعة أندرسون (بالإنجليزية: Anderson County, South Carolina) هي إحدى مقاطعات ولاية كارولاينا الجنوبية في الولايات المتحدة."
http://www.wikidata.org/entity/Q1893400,2,كوامبا هي مدينة في مقاطعة كانابيك، مينيسوتا، الولايات المتحدة.,"كوامبا (بالإنجليزية: Quamba, Minnesota) هي مدينة تقع في ولاية مينيسوتا في الولايات المتحدة."
http://www.wikidata.org/entity/Q1209452,2,ديفون إدغر هيوز (ولد في 1 أغسطس 1972) هو مصارع محترف أمريكي.,إسمه الحقيقي ديفون إدغار هيوز (بالإنجليزية: Devon Edger Hughes) وإسم الشهرة ديفون دادلي (بالإنجليزية: D-Von Dudley) هو مصارع محترف أمريكي ولد في يوم 1 أغسطس 1972 في مدينة نيويورك في الولايات المتحدة وهو جزء من فريق دادلي بويز مع بوبا راي دادلي وألذي يعتبر واحد من أقوى فرق الدبليو دبليو إي.
http://www.wikidata.org/entity/Q2173591,2,ميلو هي مدينة في مقاطعة روليت، داكوتا الشمالية، الولايات المتحدة.,"ميلو (بالإنجليزية: Mylo, North Dakota) هي مدينة تقع في ولاية داكوتا الشمالية في الولايات المتحدة."
http://www.wikidata.org/entity/Q17905075,2,"نوكيا لوميا 830 هو هاتف ذكي تم تطويره من قبل مايكروسوفت موبايل و وصفت بأنه ""نوكيا"" الذي يعمل بنظام التشغيل ويندوز فون 8.1 من مايكروسوفت.",نوكيا لوميا 830 (بالإنجليزية: Nokia Lumia 830) هو هاتف ذكي من سلسلة لوميا التي تصنعها نوكيا.
http://www.wikidata.org/entity/Q5318056,2,دوير بعبدا هي قرية تقع في شمال غرب سوريا إداريا جزء من محافظة اللاذقية الواقعة جنوب شرق اللاذقية.,دوير بعبدة قرية في منطقة جبلة في محافظة اللاذقية.
http://www.wikidata.org/entity/Q317778,2,فخر الدين علي أحمد (الأسامية: ফখৰুদ্দিন আলি আহমেদ، الأردية: فخرودین علی احمد، حول هذا النطق الصوتي (13 مايو 1905 - 11 فبراير 1977) كان الرئيس الخامس للهند من 1974 إلى 1977.,فخر الدين علي أحمد (بالإنجليزية: Fakhruddin Ali Ahmed) (و.
http://www.wikidata.org/entity/Q1814517,2,نيسان فانيت هي سيارة كابينة تنتجها شركة نيسان اليابانية للسيارات منذ عام 1978.,نيسان فانيت (بالإنجليزية: Nissan Vanette) هي سيارة من تصنيع شركة نيسان موتورز.
http://www.wikidata.org/entity/Q796111,2,جون زاريلا هو مراسل الأخبار الأمريكية.,جون زاريلا هو مراسل أخبار أمريكي في سي إن إن.
http://www.wikidata.org/entity/Q387663,2,كان بيدرو فرنانديز دي كاسترو ي أندرادي (1560-1622) نبلاء غاليسيا (إسبانيا) كان نائب الملك في نابولي من 1608، وكان أيضا رئيسا لمجلس جزر الهند.,بيدرو فيرنانديث دي كاسترو وأندرادي كونت ليموس السابع والماركيث الرابع لساريا بمقاطعة لوغو والكونت الخامس لكولادو فيلالبا.
http://www.wikidata.org/entity/Q144483,2,آخر موهيكانس هو 1992 الدراما التاريخية الأمريكية، التي وضعت في 1757 خلال الحرب الفرنسية والهندية.,آخر الموهيكان (بالإنجليزية: The Last of the Mohicans) هو فيلم مغامرة تم إنتاجه في الولايات المتحدة وصدر في سنة 1992.
http://www.wikidata.org/entity/Q835096,2,ليك (ليك)؛ غرونينغز: دي لايك؛ ويست فريسيان: دي ليك) هي بلدية وقرية في مقاطعة جرونينجن في شمال شرق هولندا، على الحدود مع مقاطعتي درينثي وفريسلان.,ليك Leek ملف:Ltspkr.png بلدية هولندية تقع في الشمال الشرقي للبلاد بمقاطعة خرونينجن.
http://www.wikidata.org/entity/Q2776042,2,وتضطلع الشرطة الاتحادية (الهولندية: الشرطة الاتحادية، والفرنسية: الشرطة الاتحادية) بعمليات الشرطة الإدارية والقضائية المتخصصة فوق المحلية، وتدعم كل من وحدات الشرطة المحلية والوحدات الاتحادية.,شرطة بلجيكا هو الإسم الرسمي لخدمات الشرطة في بلجيكا.
http://www.wikidata.org/entity/Q6841834,2,ميدلبورت هي قرية في مقاطعة نياجرا، نيويورك، الولايات المتحدة.,"ميدلبورت (نيويورك) (بالإنجليزية: Middleport, New York) هي منطقة سكنية تقع في الولايات المتحدة في نيويورك (ولاية)."
http://www.wikidata.org/entity/Q862021,2,أوهايو وادي المصارعة (أوفو) هو الأمريكية مستقلة المصارعة المهنية الترويج مقرها في لويزفيل، كنتاكي.,أوهايو فالي ريسلنغ (OVW)مؤسسة أمريكية تنموية لمصارعة المحترفين ومقرها في لويزفيل، كنتاكي.
http://www.wikidata.org/entity/Q51737,2,لعنة زهرة الذهبي (الصينية: 滿城 盡 帶 黃金 甲؛ بينيين: Mǎnchéngjìndàihuángjīnjiǎ) هو فيلم درامي ملحمة الصينية 2006 كتب وإخراج تشانغ ييمو.,"لعنة الوردة الذهبية يعر ف أيضا باسم(عندما تغزو المدرعات الذهبية كامل المدينة),هو أحد الأفلام الصينية التاريخية الحائزة على جائزة أوسكارقام بإخراجه المخرج الصيني زانج ييمو."
http://www.wikidata.org/entity/Q15270363,2,كوربانلو (الفارسية: قربانلو، أيضا رومانيزد كما كوربانلو) هي قرية في منطقة أنغوت شرقي الريفية، منطقة أنجوتي، مقاطعة جيرمي، مقاطعة أردبيل، إيران.,قربانلو (مقاطعة غرمي) (بالإنجليزية: Qorbanlu) هي مستوطنة تقع في قسم انغوت الشرقي الريفي في إيران.
http://www.wikidata.org/entity/Q836821,2,دليل هوتشيكر إلى المجرة هو فيلم الخيال العلمي 2005 الهزلية التي إخراج غارث جينينغز، استنادا إلى الأعمال السابقة في امتياز وسائل الإعلام التي تحمل نفس الاسم، التي أنشأتها دوغلاس آدمز.,دليل المسافر إلى المجرة (بالإنجليزية: The Hitchhiker's Guide to the Galaxy) هو فيلم تم إنتاجه في الولايات المتحدة سنة 2005.
http://www.wikidata.org/entity/Q333739,2,إن صاروخ القسام (صاروخ القسام صاروخ القسام) هو أيضا صاروخ مدفعي بسيط من الصلب تم تطويره ونشره من قبل كتائب عز الدين القسام الذراع العسكري لحركة حماس.,صاروخ القسام أول صاروخ فلسطيني، وهو من الأسلحة الصاروخية التي تم تصنيعه تطويره من طرف مهندسي كتائب عز الدين القسام الجناح العسكري لحركة حماس ويعود الفضل للشهيد القسامي القائد نضال فرحات في تصنيع أول صاروخ قسام بعد جهد وتصميم وعناء ومشقة طويلة برفقة الشهيد تيتو مسعود.
http://www.wikidata.org/entity/Q2748799,2,جامعة تشانغ غونغ (غو؛ الصينية: 長庚 大學) هي جامعة خاصة في منطقة غويشان، مدينة تاويوان، تايوان.,جامعة تشانغ غونغ (بالصينية: 長庚大學، وبالإنجليزية: Chang Gung University) هي جامعة خاصة مقرها مدينة غيشان بمقاطعة تاويوان بشمال جزيرة تايوان.
http://www.wikidata.org/entity/Q21428,2,غامبشيم هي بلدية تقع في مقاطعة باس رين في ألزاس-تشامباغن-أردن-لورين في شمال شرق فرنسا.,غامبشيم (بالفرنسية: Gambsheim) هي بلدية تقع في إقليم الراين الأسفل من منطقة ألزاس في شمال شرق فرنسا.
http://www.wikidata.org/entity/Q720065,2,آسا بيغز (4 فبراير 1811 - 6 مارس 1878) كان سياسي كارولينا الشمالية الذي شغل عددا من المناصب.,آسا بيغز (بالإنجليزية: Asa Biggs) (و.
