Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q101054,2,<item> estas #surFormToken13640 .,"Mírzá Ḥusayn-'Alí ( 1817-1892 ) ( فارسی میرزا حسینعلی ) , kiu pli poste alprenis la titolon <item> ( العربية بهاءالله t . e ."
http://www.wikidata.org/entity/Q533871,2,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en la departemento #surFormToken13861 kaj en la regiono Burgonjo .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q569776,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q973,2,<item> estas komunumo en la pleja oriento de #surFormToken77 .,"Pri la aliaj signifoj de <item> rigardu en OBO.Obo ( ruse Обь , ĥante As ) estas azia #surFormToken702 en #surFormToken54 kaj unu el plej longaj en la mondo ."
http://www.wikidata.org/entity/Q914769,2,<item> ( naskita la 0 - an de majo <year> ) estas japana amatora #surFormToken101 .,<item> estas #surFormToken98859 en Lublinio en #surFormToken559 . Loĝantaro ( datumoj por la 0 - a de junio <year> ):
http://www.wikidata.org/entity/Q18694,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Nordo-Kaleza Markolo .,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de februaro <year> de la usonaj geedzoj geastronomoj #surFormToken28250 kaj Eugene M . Shoemaker elde la #surFormToken28203 en Kantono San Diego ( Kalifornio , Usono ) . Ĝia nomo honoras la usonajn geedzojn William kaj Nancy Tarry ."
http://www.wikidata.org/entity/Q581820,2,<item> estas municipo en la #surFormToken41154 kaj la regiono Olomouc de #surFormToken790 .,"<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de julio <year> de la rusa astronomino #surFormToken28652 elde la #surFormToken28208 de Nauĉno en Ukrainio ."
http://www.wikidata.org/entity/Q491556,2,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken9895 .,"<item> ( angle Laurens County ) estas kantono de la usona ŝtato #surFormToken1500 , kreita je la 0 - a de decembro , <year> ."
http://www.wikidata.org/entity/Q1757254,2,<item> ( 0 - an de oktobro <year> en la kadro de la projekto #surFormToken30248 .,"<item> estis unuel la unuaj influhavaj usonaj sondisko-eldonejoj , kiu en la jaro <year> publikigis la unuajn sondiskojn ."
http://www.wikidata.org/entity/Q57947,2,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) .","<item> aŭ Nantun , ĉine 南通 estas metropolo kaj universitata urbo en #surFormToken1924 ."
http://www.wikidata.org/entity/Q525931,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1029889,2,<item> ( n .,"<item> ( aliaj indikoj — GCL 0 , ESO 0 - SC18 ) estas #surFormToken25594 en konstelacio #instanceTypeWithPredicate126 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q855211,2,"<item> estas municipo de la brazila subŝtato #surFormToken13998 . tEmancipita en <year> , la municipo havas 0 enloĝantojn .","<item> [ borĵonj ] estas vulkana montaro en Norda #surFormToken1631 . Norde kaj okcidente rivero Ipel , sude Danubo limas la montaron ."
http://www.wikidata.org/entity/Q728609,2,<item> estas #surFormToken13640 .,"<item> ( Blondaj montetoj de la montopasejo ) estas municipo de #surFormToken623 , en la provinco de Ciudad Real , regiono de Kastilio-Manĉo ."
http://www.wikidata.org/entity/Q662985,2,<item> ( m .,"Geografio > Eŭropo > #surFormToken790 > #surFormToken70 > Antaŭurbaj kvartaloj de Prago > Randkvartaloj sur la dekstra bordo de Vltava > <item> < TurismoKrálovské Vinohrady ( la Reĝaj Vinberejoj ) estas antaŭurbo de #surFormToken2151 . La nomo devenas de la ampleksaj vinberejoj , kiujn fondis tie ĉi imperiestro Karolo la 0 - a ."
http://www.wikidata.org/entity/Q19951,2,"<item> estas vilaĝo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Pápa .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q5423263,2,<item> estas #surFormToken13640 .,"<item> estas barata historia #surFormToken1522 aperinta en <year> , inspirita de la franca romano Les Misérables fare de Victor Hugo ."
http://www.wikidata.org/entity/Q3189902,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> naskiĝis je la 0 - a de junio <year> en #instanceTypeWithPredicate4 , en la Valona parto de #surFormToken504 . Li fariĝis kanzonisto , ne grandsukcesa , sed intime ŝatata de la malgranda rondo de tiuj kiuj ŝatas poezian kanzonojn , ekologio , paco ktp.Li havas tre propran stilon farita de pluigota ."
http://www.wikidata.org/entity/Q131333,2,<item> estas #surFormToken13640 .,"<item> , aŭ realnome : <item> ( naskiĝis la 0 - an de novembro , <year> , mortis la 0 - an de decembro , <year> ) estis angla #surFormToken35 . Ŝi naskiĝis en Arbury Farm , Warwickshire ."
http://www.wikidata.org/entity/Q476793,2,<item> estas komunumo en #surFormToken295 .,"<item> estas loĝloko situanta en #surFormToken623 , en la nordo de la #instanceTypeWithPredicate13 je 0 kilometroj de la provinca ĉefurbo Avilo , en Kastilio kaj Leono ."
http://www.wikidata.org/entity/Q3196897,2,<item> estas #surFormToken13640 .,<item> ( japane : 衛藤 公雄 ) estas japana blinda #surFormToken2450 .
http://www.wikidata.org/entity/Q144207,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> estas malgranda , malhela , malrapide rotacianta #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la germana astronomo #surFormToken30002 elde la #surFormToken30003 . Ĝia nomo honoras la germanan komponiston #instanceTypeWithPredicate12 ."
http://www.wikidata.org/entity/Q2523378,2,<item> estas #surFormToken150 en Okcidenta Pomerio en #surFormToken559 .,"Vilaĝo <item> situas en #surFormToken790 , regiono Pardubice , #surFormToken78252 , en protektata pejzaĝa regiono Žďárské vrchy , en fonta teritorio de rivero Chrudimka , 0 km oriente de la urbo #surFormToken131710 , ĉe la ŝoseo n-ro 0 de Hlinsko al #instanceTypeWithPredicate23 kaj Svratka ."
http://www.wikidata.org/entity/Q1394596,2,<item> estas #surFormToken13640 .,"<item> #instanceTypeWithPredicate4 ( Isère ) , <year> - Lyon , <year> ) estis franca #surFormToken184 ."
http://www.wikidata.org/entity/Q565822,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q131493,2,<item> estas komunumo en #surFormToken295 .,"La <item> estas la 0 - a libro de la #surFormToken5688 en la Biblio , la tria kaj lasta de la #instanceTypeWithPredicate7 ."
http://www.wikidata.org/entity/Q165582,2,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de julio <year> de la germana astronomo #surFormToken30927 elde la #surFormToken30003 . Ĝia nomo honoras la germanan astronomon #instanceTypeWithPredicate12 .","Por aliaj lokoj nomataj <item> , vidu apartigilon MéridaMérida ( #instanceTypeWithPredicate52 ) estas ŝtato de #surFormToken1842 en la regiono de Andoj , okcidente de la lando ."
http://www.wikidata.org/entity/Q270983,2,"<item> estas #surFormToken569 situanta en la departemento #surFormToken18396 , de la regiono Rodano-Alpoj .","<item> ( japane : 金閣寺 , litere : orpavilona templo ) estas budhisma templo en la nordokcidenta parto de #surFormToken11065 , #surFormToken1944 ."
http://www.wikidata.org/entity/Q326994,2,<item> estas #surFormToken13640 .,"<item> ( #surFormToken17237 baibacina ) estas #surFormToken616 de #instanceTypeWithPredicate27 , ronĝulo el familio de sciuredoj ."
http://www.wikidata.org/entity/Q210065,2,"<item> estas municipo de la brazila subŝtato #surFormToken13998 . tEmancipita en <year> , la municipo havas 0 enloĝantojn .","<item> ( nuntempe Abu Schachren , Tell Abu Schachren ) estis unu el la plej malnovaj , verŝajne la plej malnova sumera urbo ."
http://www.wikidata.org/entity/Q789313,2,<item> estas #surFormToken150 en Lodzio en #surFormToken559 . Loĝantaro ( datumoj por la 0 - a jarcento .,"<item> estas malgranda vilaĝeto kaj municipo kun titolo vinvilaĝo kaj konata somera banloko en #surFormToken1631 , en regiono Meza Transdanubio , en Veszprém ( departemento ) , en subregiono de Balatonfüred ."
http://www.wikidata.org/entity/Q1193547,2,<item> estas #surFormToken13640 .,"La <item> , en angla Tulane University ( oficiale The Tulane University of Louisiana aŭ simple TU ) estas privata , neideologia #surFormToken3814 situanta en #surFormToken18100 , Luiziano , #surFormToken153 ."
http://www.wikidata.org/entity/Q556932,2,<item> ( n .,"<item> ( 1577-1652 ) estis nederlanda #surFormToken291 , teologo kaj #surFormToken768 , profesoro pri medicino kaj sukcedinto de Petrus Pavius en la #instanceTypeWithPredicate11 ."
http://www.wikidata.org/entity/Q16235,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken569 lokita en departemento #surFormToken13926 en regiono Burgonjo-Franĉkonteo .
http://www.wikidata.org/entity/Q928914,2,<item> ( 0 - an de aŭgusto <year> en #instanceTypeWithPredicate4 ) estas brazila #surFormToken22864 .,<item> ( legu Liĥnov ) estas vilaĝo etendiĝanta en pentrinda valo de Lichnova rojo ĉirkaŭigita de deklivoj kaj valoj de montaro Beskydy .
http://www.wikidata.org/entity/Q491958,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Limoĝio .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q30684,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q3844382,2,"<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<item> estas unu el la 0 komunumoj de la meksika subŝtato Sonora , kiu estas la dua plej granda subŝtato de #surFormToken826 kaj situas en la plej norda parto , kiu limas al Usono ."
http://www.wikidata.org/entity/Q690659,2,<item> ( n .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1336200,2,<item> estas #surFormToken13640 .,<item> ( libroj Pingveno ) estas #surFormToken35494 fondita en <year> de Siro Allen Lane .
http://www.wikidata.org/entity/Q694393,2,<item> estas malgranda vilaĝeto en #surFormToken987 .,La <item> ( germane : Bezirk St .
http://www.wikidata.org/entity/Q944945,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<item> , Nigrafrunta jakutingo aŭ simple <item> ( <item> aŭ Aburria jacutinga ) estas nomo de sudamerika birdo endemia de la Atlantikaj arbaroj ."
http://www.wikidata.org/entity/Q845024,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",<item> [ sɛ ̃ tobɛ ̃ syʁ mɛʁ ] estas #surFormToken569 .
http://www.wikidata.org/entity/Q2007441,2,<item> estas #surFormToken13640 .,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q1801567,2,<item> ( naskiĝinta en la 0 - a jarcento .,"<item> estas urbo kaj municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q671829,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q271706,2,<item> estas #surFormToken13640 .,"<item> ( * 0 - an de julio <year> #instanceTypeWithPredicate4 ) estas ĉeĥa #surFormToken926 , violonistino kaj #surFormToken299 ."
http://www.wikidata.org/entity/Q2009331,2,"<item> estas vilaĝo kaj municipo de la Aŭtonoma Komunumo #surFormToken622 , en la provinco de Ciudad Real , regiono de Kastilio-Manĉo .","<item> estas municipo kaj urbo en la brazila subŝtato #surFormToken3211 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q42509,2,"<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q448683,2,<item> estas #surFormToken13640 .,<item> - naskiĝis la 0 - an de februaro <year> ( nun 1984-02- 0 ) - estas brita #surFormToken299 . Leonidas komencis aktori en aĝo de ok jaroj .
http://www.wikidata.org/entity/Q921647,2,<item> estas #surFormToken13640 .,La <item> insektoj aŭ homopteroj ( Homoptera ) estas subordo de la #instanceTypeWithPredicate27 .
http://www.wikidata.org/entity/Q741727,2,"La <item> , <item> aŭ <item> ( <item> ) estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .",<item> ( غازي كنعان Ghāzī Kanaʿān ; n .
http://www.wikidata.org/entity/Q502776,2,<item> estas komunumo en #surFormToken295 .,"<item> estis ortodoksa metropolito de Transilvanio , kiu batalis por la rajtoj de ortodoksuloj kaj rumanoj en Transilvanio , tiam parto de Hungario ."
http://www.wikidata.org/entity/Q673996,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q27042,2,<item> ( n . en <year> - m . la 0 - a de januaro <year> ) estis la reĝo de #surFormToken444 ekde <year> ĝis <year> .,<item> estas #surFormToken1375 de birdoj de la ordo de vadbirdoj nome #instanceTypeWithPredicate27 .
http://www.wikidata.org/entity/Q76552,2,<item> estas #surFormToken13640 .,"<item> ( n . la 0 - an de aprilo <year> - m . la 0 - an de junio <year> ) estis grava germana #surFormToken362 de la periodo de mutaj filmoj . <item> naskiĝis en Breslau ( tiam en germana Silezio ) , kaj estis la filo de la populara teatraktoro Conrad Wiene ."
http://www.wikidata.org/entity/Q1634940,2,<item> estas komunumo en #surFormToken295 .,La <item> ( perse خانات نخجوان ) estis malgranda ŝtato kiu ekzistis en la sudoriento de la Historia Armenio sub la irana suvereneco .
http://www.wikidata.org/entity/Q721152,2,<item> estas komunumo en #surFormToken295 .,La <item> ( portugale : <item> ) estas #instanceTypeWithPredicate7 kun longo de <year> metroj trans la rivero #instanceTypeWithPredicate167 en #surFormToken989 .
http://www.wikidata.org/entity/Q643101,2,<item> estas #surFormToken13640 .,"La <item> aŭ <item> ( <item> ) estas granda taga rabobirdo de la familio de Akcipitredoj , kiu enhavas ankaŭ aliajn tagajn rabobirdojn kiel milvoj , agloj , cirkuoj kaj akcipitroj , el kiuj #instanceTypeWithPredicate27 estas sufiĉe malsimilaj , sed ne tiom disde aliaj similaj rabobirdoj , nome malnovmondaj vulturoj ."
http://www.wikidata.org/entity/Q191748,2,<item> estas komunumo en #surFormToken295 .,"<item> ( en germana , Lucas Cranach der Ältere ) ( #instanceTypeWithPredicate4 , <year> – Weimar , 16a de oktobro de <year> ) estis artisto germana , #surFormToken184 kaj desegnisto de gravuraĵoj en ksilografio ."
http://www.wikidata.org/entity/Q534097,2,<item> estas komunumo en #surFormToken295 .,"<item> estas urbo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn ."
http://www.wikidata.org/entity/Q245068,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<item> aŭ #instanceTypeWithPredicate54 estas persono kiu per gamo da metodoj klopodas ridigi homojn .
http://www.wikidata.org/entity/Q22430,2,"<item> estas vilaĝo kaj municipo de la Aŭtonoma Komunumo #surFormToken622 , en la provinco de Cáceres , regiono de Ekstremaduro .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1022831,2,<item> estas #surFormToken13640 .,"<item> [ sintamaria-orlea ] ( hungare <item> , germane Liebfrauen ) estas komunumo en #surFormToken2616 sudoriente de Hațeg ."
http://www.wikidata.org/entity/Q360550,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<item> ( naskiĝis kiel Alfred Amey 0 - an de marto <year> ) estas brita #surFormToken369 , nomumita al Akademia Premio ."
http://www.wikidata.org/entity/Q588957,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1770690,2,<item> ( naskiĝinta la 0 - an de julio <year> en #instanceTypeWithPredicate5 ) estis germana #surFormToken1545 .,"En la hinda epopeo #surFormToken2594 , <item> ( sanskrito : म ा द ् र ी Mādrī ) estis princino de la Madra regno kaj la dua edzino de #instanceTypeWithPredicate31 . Survoje al Hastinapuro , la reĝo Panduo renkontis la armeon de Ŝalĝo , reĝo de Madro ."
