Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1029889,2,Auerbach estas komunumo en Germanio.,"NGC 5986 (aliaj indikoj — GCL 37, ESO 329-SC18) estas globa stelamaso en konstelacio Lupo.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q855211,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Börzsöny [borĵonj] estas vulkana montaro en Norda Hungario.Norde kaj okcidente rivero Ipel, sude Danubo limas la montaron."
http://www.wikidata.org/entity/Q728609,2,Neunkirchen estas komunumo en Germanio.,"Cabezarrubias del Puerto (Blondaj montetoj de la montopasejo) estas municipo de Hispanio, en la provinco de Ciudad Real, regiono de Kastilio-Manĉo."
http://www.wikidata.org/entity/Q662985,2,Lago estas komunumo de Italio.,"Geografio > Eŭropo > Ĉeĥio > Prago > Antaŭurbaj kvartaloj de Prago > Randkvartaloj sur la dekstra bordo de Vltava > Královské Vinohrady < TurismoKrálovské Vinohrady (la Reĝaj Vinberejoj) estas antaŭurbo de Praha.La nomo devenas de la ampleksaj vinberejoj, kiujn fondis tie ĉi imperiestro Karolo la 4-a."
http://www.wikidata.org/entity/Q19951,2,Hausen estas komunumo en Germanio.,Cigliè estas komunumo de Italio.
http://www.wikidata.org/entity/Q5423263,2,Neuenkirchen estas komunumo en Germanio.,"Ezhai Padum Padu estas barata historia filmo aperinta en 1950, inspirita de la franca romano Les Misérables fare de Victor Hugo."
http://www.wikidata.org/entity/Q3189902,2,Schönberg estas komunumo en Germanio.,"Julos BEAUCARNE naskiĝis je la 27-a de junio 1936 en Ecaussinnes, en la Valona parto de Belgio.Li fariĝis kanzonisto, ne grandsukcesa, sed intime ŝatata de la malgranda rondo de tiuj kiuj ŝatas poezian kanzonojn, ekologio, paco ktp.Li havas tre propran stilon farita de pluigota."
http://www.wikidata.org/entity/Q131333,2,Kirchberg estas komunumo en Germanio.,"George ELIOT, aŭ realnome: Mary Ann EVANS (naskiĝis la 22-an de novembro, 1819, mortis la 22-an de decembro, 1880) estis angla verkistino.Ŝi naskiĝis en Arbury Farm, Warwickshire."
http://www.wikidata.org/entity/Q476793,2,Dahlen estas komunumo en Germanio.,"Arévalo estas loĝloko situanta en Hispanio, en la nordo de la provinco Avilo je 54 kilometroj de la provinca ĉefurbo Avilo, en Kastilio kaj Leono."
http://www.wikidata.org/entity/Q3196897,2,Steinfeld estas komunumo en Germanio.,ETO Kimio (japane: 衛藤 公雄) estas japana blinda muzikisto.
http://www.wikidata.org/entity/Q144207,2,Roth estas komunumo en Germanio.,"1815 Beethoven estas malgranda, malhela, malrapide rotacianta asteroido de la asteroida zono, malkovrita la 27-an de januaro 1932 de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl.Ĝia nomo honoras la germanan komponiston Ludwig van Beethoven."
http://www.wikidata.org/entity/Q2523378,2,Neustadt estas komunumo en Germanio.,"Vilaĝo Jeníkov situas en Ĉeĥio, regiono Pardubice, distrikto Chrudim, en protektata pejzaĝa regiono Žďárské vrchy, en fonta teritorio de rivero Chrudimka, 5 km oriente de la urbo Hlinsko, ĉe la ŝoseo n-ro 343 de Hlinsko al Kameničky kaj Svratka."
http://www.wikidata.org/entity/Q1394596,2,Castel San Giovanni estas komunumo de Italio.,"Pierre ÉTIENNE RÉMILLIEUX Vienne (Isère), 1811 - Lyon, 1856) estis franca pentristo."
http://www.wikidata.org/entity/Q565822,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,Kalt estas komunumo en Germanio.
http://www.wikidata.org/entity/Q131493,2,Bechstedt estas komunumo en Germanio.,"La epistolo al Tito estas la 17-a libro de la nova testamento en la Biblio, la tria kaj lasta de la paŝtistaj epistoloj."
http://www.wikidata.org/entity/Q165582,2,Schönborn estas komunumo en Germanio.,"Por aliaj lokoj nomataj Mérida, vidu apartigilon MéridaMérida (Merido) estas ŝtato de Venezuelo en la regiono de Andoj, okcidente de la lando."
http://www.wikidata.org/entity/Q270983,2,Neuenkirchen estas komunumo en Germanio.,"Kinkaku-ĝi (japane: 金閣寺, litere: orpavilona templo) estas budhisma templo en la nordokcidenta parto de Kioto, Japanio."
http://www.wikidata.org/entity/Q326994,2,Lindenberg estas komunumo en Germanio.,"Altaja marmoto (Marmota baibacina) estas specio de marmoto, ronĝulo el familio de sciuredoj."
http://www.wikidata.org/entity/Q210065,2,Neunkirchen estas komunumo en Germanio.,"Eridu (nuntempe Abu Schachren, Tell Abu Schachren) estis unu el la plej malnovaj, verŝajne la plej malnova sumera urbo."
http://www.wikidata.org/entity/Q789313,2,Neustadt estas komunumo en Germanio.,"Balatonszepezd estas malgranda vilaĝeto kaj municipo kun titolo vinvilaĝo kaj konata somera banloko en Hungario, en regiono Meza Transdanubio, en Veszprém (departemento), en subregiono de Balatonfüred."
http://www.wikidata.org/entity/Q1193547,2,Buch am Wald estas komunumo en Germanio.,"La Universitato Tulane, en angla Tulane University (oficiale The Tulane University of Louisiana aŭ simple TU) estas privata, neideologia universitato situanta en Nov-Orleano, Luiziano, Usono."
http://www.wikidata.org/entity/Q556932,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Vaŝingtonio.,"Otto Heurnius (1577-1652) estis nederlanda kuracisto, teologo kaj filozofo, profesoro pri medicino kaj sukcedinto de Petrus Pavius en la Universitato de Lejdeno."
http://www.wikidata.org/entity/Q16235,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Painblanc estas franca komunumo lokita en departemento Côte-d'Or en regiono Burgonjo-Franĉkonteo.
http://www.wikidata.org/entity/Q928914,2,Hamm estas komunumo en Germanio.,Lichnov (legu Liĥnov) estas vilaĝo etendiĝanta en pentrinda valo de Lichnova rojo ĉirkaŭigita de deklivoj kaj valoj de montaro Beskydy.
http://www.wikidata.org/entity/Q491958,2,Schönberg estas komunumo en Germanio.,Wolnzach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q30684,2,Gemünden estas komunumo en Germanio.,"En la jaro 665 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q3844382,2,Allendorf estas komunumo en Germanio.,"Huachinera estas unu el la 72 komunumoj de la meksika subŝtato Sonora, kiu estas la dua plej granda subŝtato de Meksiko kaj situas en la plej norda parto, kiu limas al Usono."
http://www.wikidata.org/entity/Q690659,2,Lichtenau estas komunumo en Germanio.,Stubbendorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1336200,2,Kranenburg estas komunumo en Germanio.,Penguin Books (libroj Pingveno) estas eldonejo fondita en 1935 de Siro Allen Lane.
http://www.wikidata.org/entity/Q694393,2,Leimbach estas komunumo en Germanio.,La distrikto SANKT PÖLTEN-LAND (germane: Bezirk St.
http://www.wikidata.org/entity/Q944945,2,Neustadt estas komunumo en Germanio.,"Blankakrona jakutingo, Nigrafrunta jakutingo aŭ simple Jakutingo (Pipile jacutinga aŭ Aburria jacutinga) estas nomo de sudamerika birdo endemia de la Atlantikaj arbaroj."
http://www.wikidata.org/entity/Q845024,2,Seedorf estas komunumo en Germanio.,Saint-Aubin-sur-Mer [sɛ̃tobɛ̃ syʁ mɛʁ] estas franca komunumo.
http://www.wikidata.org/entity/Q2007441,2,Neuenkirchen estas komunumo en Germanio.,"São Sebastião da Amoreira estas municipo de la brazila subŝtato Paranao, kiu taksis 8.629 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q1801567,2,Rieden estas komunumo en Germanio.,"Natividade estas urbo kaj municipo en la brazila subŝtato Tokantinso, kiu havis 9.000 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q671829,2,Remlingen estas komunumo en Germanio.,Lahn estas komunumo en Germanio.
http://www.wikidata.org/entity/Q271706,2,San Paolo estas komunumo de Italio.,"Iva Bittová (* 22-an de julio 1958 Bruntál) estas ĉeĥa kantistino, violonistino kaj aktorino."
http://www.wikidata.org/entity/Q2009331,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Nazarezinho estas municipo kaj urbo en la brazila subŝtato Paraibo, kiu havis 7.280 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q42509,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,Bussero estas komunumo de Italio.
http://www.wikidata.org/entity/Q448683,2,"En geometrio, la granda steligita senpintigita dekduedro.",Stephanie Leonidas - naskiĝis la 14-an de februaro 1984(nun 1984-02-14)- estas brita aktorino.Leonidas komencis aktori en aĝo de ok jaroj.
http://www.wikidata.org/entity/Q921647,2,Krombach estas komunumo en Germanio.,La samflugilaj insektoj aŭ homopteroj (Homoptera) estas subordo de la hemipteroj.
http://www.wikidata.org/entity/Q741727,2,Schönberg estas komunumo en Germanio.,Ghazi Kanaan (غازي كنعان Ghāzī Kanaʿān; n.
http://www.wikidata.org/entity/Q502776,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Viskonsino.,"Andrei ȘAGUNA estis ortodoksa metropolito de Transilvanio, kiu batalis por la rajtoj de ortodoksuloj kaj rumanoj en Transilvanio, tiam parto de Hungario."
http://www.wikidata.org/entity/Q673996,2,Lauterbach estas komunumo en Germanio.,Nisterau estas komunumo en Germanio.
http://www.wikidata.org/entity/Q27042,2,Neuenkirchen estas komunumo en Germanio.,Rekurbrostruledoj estas familio de birdoj de la ordo de vadbirdoj nome ĥaradrioformaj.
http://www.wikidata.org/entity/Q76552,2,Friedeburg estas komunumo en Germanio.,"Robert WIENE (n. la 27-an de aprilo 1873 - m. la 16-an de junio 1938) estis grava germana reĝisoro de la periodo de mutaj filmoj.Robert Wiene naskiĝis en Breslau (tiam en germana Silezio), kaj estis la filo de la populara teatraktoro Conrad Wiene."
http://www.wikidata.org/entity/Q1634940,2,Steinberg estas komunumo en Germanio.,La Ĥanlando de Naĥiĉevano (perse خانات نخجوان) estis malgranda ŝtato kiu ekzistis en la sudoriento de la Historia Armenio sub la irana suvereneco.
http://www.wikidata.org/entity/Q721152,2,San Marcello estas komunumo de Italio.,La Ponto 25-a de aprilo (portugale: Ponte 25 de Abril) estas pendoponto kun longo de 2278 metroj trans la rivero Taĵo en Portugalio.
http://www.wikidata.org/entity/Q643101,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Kalifornio.,"La Himalaja gipo aŭ Himalaja vulturo (Gyps himalayensis) estas granda taga rabobirdo de la familio de Akcipitredoj, kiu enhavas ankaŭ aliajn tagajn rabobirdojn kiel milvoj, agloj, cirkuoj kaj akcipitroj, el kiuj gipoj estas sufiĉe malsimilaj, sed ne tiom disde aliaj similaj rabobirdoj, nome malnovmondaj vulturoj."
http://www.wikidata.org/entity/Q191748,2,Steinfeld estas komunumo en Germanio.,"Lucas Cranach la Maljuna (en germana, Lucas Cranach der Ältere) (Kronach, 1472 – Weimar, 16a de oktobro de 1553) estis artisto germana, pentristo kaj desegnisto de gravuraĵoj en ksilografio."
http://www.wikidata.org/entity/Q534097,2,Wustrow estas komunumo en Germanio.,"Lagoa de Velhos estas urbo de la brazila subŝtato Norda Rio-Grando.tFondita en 1962, la municipo havas 2.789 enloĝantojn."
http://www.wikidata.org/entity/Q245068,2,Schönberg estas komunumo en Germanio.,Komikisto aŭ humuristo estas persono kiu per gamo da metodoj klopodas ridigi homojn.
http://www.wikidata.org/entity/Q22430,2,Steinfeld estas komunumo en Germanio.,Galliate estas komunumo de Italio.
http://www.wikidata.org/entity/Q1022831,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Kentukio.,"Sântămăria-Orlea [sintamaria-orlea] (hungare Őraljaboldogfalva, germane Liebfrauen) estas komunumo en Rumanio sudoriente de Hațeg."
http://www.wikidata.org/entity/Q360550,2,Kirchheim estas komunumo en Germanio.,"Jaye DAVIDSON (naskiĝis kiel Alfred Amey 21-an de marto 1968) estas brita aktoro, nomumita al Akademia Premio."
http://www.wikidata.org/entity/Q588957,2,Neustadt estas komunumo en Germanio.,Allersberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1770690,2,Steinach estas komunumo en Germanio.,"En la hinda epopeo Mahabharato, Madri (sanskrito: माद्री Mādrī) estis princino de la Madra regno kaj la dua edzino de Panduo.Survoje al Hastinapuro, la reĝo Panduo renkontis la armeon de Ŝalĝo, reĝo de Madro."
http://www.wikidata.org/entity/Q567994,2,Hainichen estas komunumo en Germanio.,Georgenthal estas komunumo en Germanio.
http://www.wikidata.org/entity/Q324106,2,Woltersdorf estas komunumo en Germanio.,Hünnebeck GmbH estas entrepeno en Germanio kun sidejo en Düsseldorf.
http://www.wikidata.org/entity/Q556742,2,Borgo San Martino estas komunumo de Italio.,Ritschenhausen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q503633,2,Lautertal estas komunumo en Germanio.,"Sulzbach-Rosenberg - loke ofte mallongigata ""Suro"" - estas urba komunumo en Germanio."
http://www.wikidata.org/entity/Q157806,2,Monopolo (ang.,Krokuso (Crocus) estas genro el la planta familio iridacoj (Iridaceae).
http://www.wikidata.org/entity/Q1625012,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Viskonsino.,Romenay estas franca komunumo kiu situas en la departemento Saône-et-Loire kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q1645080,2,Ĉi tiu jaro estas superjaro komenciĝanta merkrede (ligilo montras kalendaron).,"Simões Filho [simojsfiljo] estas municipo de la brazila subŝtato Bahio, kiu taksis 118.047 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q3889136,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,San Ildefonso Amatlán estas unu el la 570 komunumoj de la meksika subŝtato Oaxaca.
http://www.wikidata.org/entity/Q864843,2,Steinfeld estas komunumo en Germanio.,"Almo (русский Альма, українська Альма, krime-tatare Alma) estas rivero en Krimeo."
http://www.wikidata.org/entity/Q754182,2,Ĉi tiu jaro estas normala jaro komenciĝanta marde (ligilo montras kalendaron).,"La kvarunga testudo (Testudo horsfieldii) el la ordo de testuduloj kaj familio de testudedoj troviĝas en Ŝinĝjang de Ĉinio kaj ankaŭ videblas en Kaŭkazo, nordorienta Irano, Afganio kaj nordokcidenta Hindio."
http://www.wikidata.org/entity/Q54129,2,Friedersdorf estas komunumo en Germanio.,"La Internacia Organizaĵo de Laboro (IOL) - angle International Labour Organization (ILO), ĉine 國際勞工組織, france Organisation internationale du travail (OIT), hispane Organización Internacional del Trabajo (OIT) - estas fondita en 1919 kaj estas unu el la plej unuaj institucioj de la Unuiĝintaj Nacioj."
http://www.wikidata.org/entity/Q527783,2,Falkenberg estas komunumo en Germanio.,Stühlingen estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q339090,2,Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"6824 Mallory estas malbone konata asteroido de la asteroida zono, malkovrita la 8-an de septembro 1988 de la ĉeĥa astronomo Antonín Mrkos elde la Observatorio Kleť, apud České Budějovice (tiam en Ĉeĥoslovakio, nun en Ĉeĥa Respubliko).Ĝi estis nomita en memoro de la brita montogrimpisto George Mallory (1886 – 1924)."
http://www.wikidata.org/entity/Q34712,2,Schönborn estas komunumo en Germanio.,Castelguglielmo estas komunumo de Italio.
http://www.wikidata.org/entity/Q5748771,2,Denkendorf estas komunumo en Germanio.,"En geometrio, seslatera senpintigita kajtopluredro estas pluredro, la kvara en malfinia serio de senpintigitaj kajtopluredroj."
http://www.wikidata.org/entity/Q781876,2,Schönberg estas komunumo en Germanio.,"La Aŭstralia hematopo, Haematopus longirostris, estas birda specio de la familio de Hematopedoj kaj ordo de Ĥaradrioformaj."
http://www.wikidata.org/entity/Q14423,2,Gemünden estas komunumo en Germanio.,"Upsilono (majuskla Υ, minuskla υ; greke Ύψιλον) estas la 20-a litero de la greka alfabeto."
http://www.wikidata.org/entity/Q355890,2,Bockhorn estas komunumo en Germanio.,Adenbach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1190650,2,Hermsdorf estas komunumo en Germanio.,La Gralinedoj (Grallinidae) estas familio en la ordo de la paseroformaj birdoj (Passeriformes).
http://www.wikidata.org/entity/Q1016359,2,Heringsdorf estas komunumo en Germanio.,Saint-Priest-la-Feuille estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q42776,2,Westhausen estas komunumo en Germanio.,Varenna estas komunumo de Italio.
http://www.wikidata.org/entity/Q16525,2,Steinfeld estas komunumo en Germanio.,"Mönch (signifo en Esperanto: ""monaĥo"") estas kun alteco de 4107 m super la marnivelo rimarkinda monto en la Bernaj Alpoj, kiu formas kune kun Eiger kaj Jungfraŭ la faman monttriopon de Berna Oberlando."
http://www.wikidata.org/entity/Q2298216,2,Winterbach estas komunumo en Germanio.,"La Insuloj Solander, en maoria Hautere, estas malgranda ĉeno de neloĝataj vulkanaj insuletoj kuŝe ĉe 46°34′S 166°53′E, proksime al la okcidenta pinto de la Markolo Foveaux en suda Novzelando."
http://www.wikidata.org/entity/Q112233,2,Burgen estas komunumo en Germanio.,Joseph Gregor (naskiĝinta la 26-an de oktobro 1888 en Ĉernivco; mortinta la 12-an de oktobro 1960 en Vieno) estis aŭstra treatrosciencisto kaj verkisto.
http://www.wikidata.org/entity/Q207408,2,Berg estas komunumo en Germanio.,"Vác [vAc] estas urbo kun titolo vinvilaĝo en Hungario en regiono Meza Hungario, en departemento Pest, en Distrikto Vác, kies administra centro estas."
http://www.wikidata.org/entity/Q170554,2,Reichenbach estas komunumo en Germanio.,La Flago de Ekvatora Gvineo estis adoptita la 21-an de aŭgusto 1979.
http://www.wikidata.org/entity/Q347804,2,Berg estas komunumo en Germanio.,Adriano Banchieri (Adriano di Bologna) (* 3-a de septembro 1568 en Bologna; † 1634 samloke.
http://www.wikidata.org/entity/Q272591,2,Weißenborn estas komunumo en Germanio.,"Raymond Luis Ayala Rodríguez (n. en Río Piedras, Puerto-Riko, la 3-an de februaro 1977), artiste konata kiel Daddy Yankee, estas kantisto kaj komponisto de regetono, ankaŭ aktoro, filmproduktanto, radiparolisto kaj entreprenisto de la kariba insulo Puerto-Riko."
