Main-Item,Summary 1,Target
http://www.wikidata.org/entity/Q1643848,<start> Aldea del Cano estas komunumo en Germanio . <end>,"<start> Aldea del Cano ( Domaro de la Blankharulo ) estas municipo de Hispanio , en la provinco de Cáceres , regiono de Ekstremaduro . <end>"
http://www.wikidata.org/entity/Q458004,"<start> En la jaro James Edward Smith post Kristo okazis , interalie : <end>","<start> Siro James Edward Smith ( 2a Decembro <year>  – 17a Marto <year>  ) estis angla botanikisto kaj fondinto de la Linea Societo.Post la morto de Karolo Lineo , lia biblioteko kaj kolektoj estis lasataj al lia vidvino Sara kaj ties filoj . <end>"
http://www.wikidata.org/entity/Q215974,"<start> En la jaro Gábor Szegő post Kristo okazis , interalie : <end>","<start> Gábor Szegő [ segO ] , laŭ hungarlingve kutima sinsekvo Szegő Gábor estis hungara matematikisto , profesoro , honora membro de Hungara Scienca Akademio ( <year>  ) . Gábor Szegő [ 0  ] naskiĝis la 0  - an de januaro <year>  en Kunhegyes . <end>"
http://www.wikidata.org/entity/Q49628,"<start> En la jaro 2021 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas normala jaro komenciĝanta vendrede ( vidu ĉi tie kalendaron ) . Dum la jaro <year>  post Kristo okazos , interalie : <end>"
http://www.wikidata.org/entity/Q342682,<start> Acreúna estas komunumo en Germanio . <end>,<start> Acreúna estas brazila municipo de la subŝtato Gojaso . <end>
http://www.wikidata.org/entity/Q640694,"<start> En la jaro Universitato de Alberto post Kristo okazis , interalie : <end>","<start> La Universitato de Alberto ( angle : University of Alberta ( mallonge : U of A ) ) estas publika esplor-universitato kiu troviĝas en Edmontono ( Alberto , Kanado ) . <end>"
http://www.wikidata.org/entity/Q481742,<start> Amura falko estas komunumo de Italio . <end>,<start> La Amura falko ( Falco amurensis ) estas malgranda rabobirdo apartenanta al la genro Falco de la falka familio de Falkedoj . <end>
http://www.wikidata.org/entity/Q563706,<start> Kaperich estas komunumo de Italio . <end>,<start> Kaperich estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q12420576,<start> Kedarnath SINGH estas komunumo en Germanio . <end>,"<start> Kedarnath SINGH [ kedaarnat sing ] hindie : क े द ा रन ा थ स ि ं ह ( naskiĝis <year>  en la vilaĝo Chakia en Uttar-Pradeŝo , Barato ) estas verkisto kaj edukisto . <end>"
http://www.wikidata.org/entity/Q557401,<start> Hämelhausen estas komunumo en Germanio . <end>,<start> Hämelhausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q502853,<start> Schwarme estas komunumo en Germanio . <end>,<start> Schwarme estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q647779,<start> Garz estas komunumo de Italio . <end>,<start> Garz estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q337583,<start> Shabdrung Ngawang Namgyal estas komunumo en Germanio . <end>,"<start> Shabdrung Ngawang Namgyal ( Tibeto , <year>  - Butano , <year>  ) estis politikisto , militisto kaj butana religiano el tibeta deveno . <end>"
http://www.wikidata.org/entity/Q2631575,"<start> En la jaro rivero Futaleufú post Kristo okazis , interalie : <end>","<start> La rivero Futaleufú ( konata ankaŭ kiel Grande - granda - ) estas rivero , nutrita de lagoj de la Nacia Parko Los Alerces en la provinco Ĉubutio , Argentino , trapasas la montaro de Andoj al Ĉilio kaj elfluas en la lago Yelcho.La baseno , ene de Argentino , havas areon de 0  km² . <end>"
http://www.wikidata.org/entity/Q380447,<start> Saint-Vivien-de-Médoc estas komunumo de Italio . <end>,"<start> Saint-Vivien-de-Médoc [ sɛ ̃ vivjɛ ̃ də medɔk ] estas franca komunumo en la departemento Gironde , en la regiono Akvitanio . <end>"
http://www.wikidata.org/entity/Q31818,"<start> Koltordulo estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Koltordulo estas birdo de unu el la tri subfamilioj de la familio de Pegedoj , kiu enhavas nur unu genron kaj du speciojn ; dum inter la aliaj du subfamilioj estas pli ol 0  specioj . <end>"
http://www.wikidata.org/entity/Q25761,<start> Ordinara tadorno estas komunumo de Italio . <end>,<start> La Ordinara tadorno ( Tadorna tadorna ) estas tadorno el la familio de Anasedoj kaj ordo de Anseroformaj . <end>
http://www.wikidata.org/entity/Q139165,<start> 1437 Diomedo estas komunumo de Italio . <end>,"<start> <year>  Diomedo estas granda , malhela troja asteroido de Jupitero , malkovrita la 0  - an de aŭgusto <year>  de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl . Ĝi orbitas ĉirkaŭ la Lagranĵa punkto L4 de la sistemo Suno - Jupitero , "" antaŭ "" Jupitero laŭ ĝia orbita movo . <end>"
http://www.wikidata.org/entity/Q552240,<start> Schefflenz estas komunumo en Germanio . <end>,<start> Schefflenz estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q69600,<start> Grejerco estas komunumo de Italio . <end>,"<start> Grejerco ( en la franca lingvo Gruyères , en la germana lingvo Greyerz ) estas historia urbeto kaj komunumo en la distrikto Grejerco en Kantono Friburgo , Svislando . <end>"
http://www.wikidata.org/entity/Q386350,<start> Masullas estas komunumo de Italio . <end>,<start> Masullas estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q31175,<start> 781 estas komunumo en Germanio . <end>,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q3081109,<start> Gustav Heynhold estas komunumo en Germanio . <end>,"<start> Gustav Heynhold ( aŭ Gustav Heinhold , <year>  – <year>  ) estis germana botanikisto . <end>"
http://www.wikidata.org/entity/Q587616,"<start> En la jaro 4626 Plisetskaya post Kristo okazis , interalie : <end>","<start> 0  Plisetskaya estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de decembro <year>  de la ukraina astronomino Ljudmila Georgijevna Karaĉkina elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio . Ĝi estis nomita en honoro de la rusa baletistino Maja Miĥajlovna Pliseckaja ( cirile : Майя Михайловна Плисецкая ) , edzino de la komponisto Rodion Konstantinoviĉ Ŝĉedrin . <end>"
http://www.wikidata.org/entity/Q1003402,"<start> En la jaro Gouvelândia post Kristo okazis , interalie : <end>","<start> Gouvelândia estas municipo de la brazila subŝtato Gojaso , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q582881,<start> Győrújfalu estas komunumo en Germanio . <end>,"<start> Győrújfalu ( djOrUjfalu ) estas vilaĝo en Hungario en regiono okcidenta Transdanubio , en departemento Győr-Moson-Sopron , en subregiono de Győr. <end>"
http://www.wikidata.org/entity/Q53526,<start> Gimigliano estas komunumo en Germanio . <end>,<start> Gimigliano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q988185,"<start> Glinojeck estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>",<start> Glinojeck estas urbo en la provinco ( historie vojevodio ) Mazovio de Pollando . <end>
http://www.wikidata.org/entity/Q10755,"<start> Neukieritzsch estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>",<start> Neukieritzsch estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q44687,<start> SS estas komunumo en Germanio . <end>,"<start> La organizaĵo Schutzstaffel ( "" Protekta Skadro "" ) aŭ mallonge SS estis grupo de la naziisma partio NSDAP de Adolf Hitler kaj ekzistis inter la jaroj <year>  kaj <year>  . <end>"
http://www.wikidata.org/entity/Q2837324,<start> Tepehuacán de Guerrero estas komunumo de Italio . <end>,"<start> Tepehuacán de Guerrero estas unu el la 0  komunumoj de la meksika subŝtato Hidalgo , kiu situas en la centra Meksiko norde de la urbo de Meksiko . <end>"
http://www.wikidata.org/entity/Q2306176,<start> Sheffield estas komunumo en Germanio . <end>,"<start> Sheffield [ ŝefild ] estas taŭno en kantono Berkshire , Masaĉuseco . <end>"
http://www.wikidata.org/entity/Q24318,<start> 948 estas komunumo de Italio . <end>,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q684779,<start> Rittersdorf estas komunumo de Italio . <end>,<start> Rittersdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1356055,<start> Janusz Morgenstern estas komunumo en Germanio . <end>,"<start> Janusz Morgenstern ( esperante Januŝo Morgenŝterno ; naskiĝis la 0  - an de novembro <year>  en Mikulińce , mortis la 0  - an de septembro <year>  en Varsovio , Pollando ) estis pola reĝisoro kaj filmproduktisto . <end>"
http://www.wikidata.org/entity/Q1762371,<start> Catu estas komunumo de Italio . <end>,"<start> Catu [ katuu ] estas municipo de la brazila subŝtato Bahio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q46031,<start> Glienke estas komunumo en Germanio . <end>,<start> Glienke estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1047293,<start> Universitato de Kalifornio en Santa Cruz estas komunumo de Italio . <end>,"<start> La Universitato de Kalifornio en Santa Cruz – angle University of California , Santa Cruz ( UCSC ) – fondiĝis dum la jaro <year>  kaj apartenas al la "" Universistato de Kalifornio "" , sistemo de ŝtataj universitatoj en la ŝtato Kalifornio de Usono . <end>"
http://www.wikidata.org/entity/Q15136651,"<start> tajfuno Haj-jano estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<start> La tajfuno Haj-jano ( de la ĉina 海燕 , hǎi yàn = procelario , marhirundo ) , en la Filipinoj nomata Yolanda [ Jolanda ] , estis unu el la plej fortaj ŝtormoj iam registritaj . <end>"
http://www.wikidata.org/entity/Q3311502,<start> Rayón estas komunumo en Germanio . <end>,"<start> Rayón estas unu el la 0  komunumoj de la meksika subŝtato Sonora , kiu estas la dua plej granda subŝtato de Meksiko kaj situas en la plej norda parto , kiu limas al Usono . <end>"
http://www.wikidata.org/entity/Q16621,<start> Meuilley estas komunumo de Italio . <end>,<start> Meuilley estas franca komunumo situanta en departemento Côte-d'Or kaj en regiono Burgonjo-Franĉkonteo . <end>
http://www.wikidata.org/entity/Q1269959,"<start> En la jaro Puffinus carneipes post Kristo okazis , interalie : <end>","<start> La Karnopieda pufino , Puffinus carneipes , estas malgranda marbirdo de la grupo de pufinoj nome de la familio de Procelariedoj . <end>"
http://www.wikidata.org/entity/Q512905,"<start> En la jaro Biebelried post Kristo okazis , interalie : <end>",<start> Biebelried estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q573344,<start> Almara rivero estas komunumo en Germanio . <end>,"<start> Almara rivero estas rivero , kiu enfluas en maron , oceanon , aŭ , escepte : En dezerton , kiel Okavango , En internan maron kiel rivero Jordano , kiu enfluas en Mortan Maron.Almara rivero distingiĝas de flankrivero , kiu enfluas en alian riveron . <end>"
http://www.wikidata.org/entity/Q81465,"<start> En la jaro Mehrstetten post Kristo okazis , interalie : <end>",<start> Mehrstetten estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2035504,<start> Walter Edmond Clyde TODD estas komunumo en Germanio . <end>,"<start> Walter Edmond Clyde TODD ( Smithfield ( Ohio ) , 6a de septembro , <year>  – 25a de junio , <year>  ) , ĝenerale konata kiel W. E. <end>"
http://www.wikidata.org/entity/Q752181,<start> biosfera rezervejo Río Plátano estas komunumo en Germanio . <end>,<start> La biosfera rezervejo Río Plátano en Honduro etendiĝas sur ca . <end>
http://www.wikidata.org/entity/Q1042738,<start> Carlos Barral estas komunumo de Italio . <end>,"<start> Carlos Barral y Agesta , ( Barcelono , <year>  - Barcelono , 0  - a de decembro de <year>  ) estis poeto , eldonisto kaj senatano hispana naskiĝinta en Barcelono . <end>"
http://www.wikidata.org/entity/Q1145429,"<start> Semillac estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<start> Semillac [ səmijak ] estas franca komunumo en la departemento Charente-Maritime , en la regiono Puatuo-Ĉarentoj . <end>"
http://www.wikidata.org/entity/Q467144,"<start> Amerika Universitato en Dubajo estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<start> La Amerika Universitato en Dubajo ( AUD mallonge ) estas universitato en Dubajo , Unuiĝintaj Arabaj Emirlandoj.La universitato havas Lernejon de Ekonomiko , Lernejon de Inĝenierarto , Departementon de Informadiko , Departementon de Vida Komunikado , Departementon de Interna Arkitekturo , Divizion de Liberaj Artoj , kaj Centron por Angla Bonparolado . <end>"
http://www.wikidata.org/entity/Q57947,<start> Nantong estas komunumo de Italio . <end>,"<start> Nantong aŭ Nantun , ĉine 南通 estas metropolo kaj universitata urbo en Ĉina Popola Respubliko . <end>"
http://www.wikidata.org/entity/Q556742,<start> Ritschenhausen estas komunumo de Italio . <end>,<start> Ritschenhausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1044109,<start> Psarokolioj estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>,<start> La Psarokolioj enhavas du aŭ tri genroj de sudaj kaj centramerikaj paserinaj birdoj de la familio de Ikteredoj . <end>
http://www.wikidata.org/entity/Q144825,<start> Kiela Kanalo estas komunumo en Germanio . <end>,"<start> La Kila Kanalo aŭ Kiela Kanalo ( Deutsch Nord-Ostsee-Kanal , do "" Nordmara-Baltmara Kanalo "" ) ligas la Nordan Maron kun la Baltan Maron . <end>"
http://www.wikidata.org/entity/Q207754,<start> Tiruĉirapali estas komunumo en Germanio . <end>,"<start> Tiruĉirapali ( த ி ௫ச ் ச ி ர ா ப ் பள ் ள ி ) estas metropolo , grava industria kaj universitata urbo en Barato , en subŝtato Tamilnado . <end>"
http://www.wikidata.org/entity/Q208130,"<start> Likopeno estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>",<start> Likopeno estas helruĝa karotenoido kiu troviĝas i. a. <end>
http://www.wikidata.org/entity/Q455368,<start> Amt Brüssow estas komunumo de Italio . <end>,<start> Amt Brüssow estas komunumaro en Germanio . <end>
http://www.wikidata.org/entity/Q542282,"<start> En la jaro Baktakék post Kristo okazis , interalie : <end>","<start> Baktakék estas malgranda unuigita vilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Encs . <end>"
http://www.wikidata.org/entity/Q101663,<start> Trescore Balneario estas komunumo de Italio . <end>,<start> Trescore Balneario estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1167144,<start> NGC 7354 estas komunumo en Germanio . <end>,<start> NGC 0  ( alia indiko — PK 0  0  ) estas planeduma nebulozo en konstelacio Cefeo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>
http://www.wikidata.org/entity/Q7805,<start> 1792 estas komunumo de Italio . <end>,<start> Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe ( ligilo montras kalendaron ) . En la jaro <year>  p. K. <end>
http://www.wikidata.org/entity/Q494955,"<start> En la jaro Andrea ROST post Kristo okazis , interalie : <end>","<start> Andrea ROST [ roŝt ] , hungare Rost Andrea estas hungara operokantistino ( soprano ) . Andrea Rost naskiĝis la 0  - an de junio <year>  en Budapeŝto . <end>"
http://www.wikidata.org/entity/Q289821,<start> Sweets Edison estas komunumo de Italio . <end>,"<start> Sweets Edison ( fakte Debonair Harry Edison ; * 0  - an de oktobro <year>  en Columbus , Ohio ; † 0  - an de julio <year>  samloke ) estis usona ĵaztrumpetisto . <end>"
http://www.wikidata.org/entity/Q1808155,<start> Vera Cruz estas komunumo en Germanio . <end>,"<start> Vera Kruco ( português Vera Cruz = vera kruco ) estas municipo de la brazila subŝtato San-Paŭlo , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q148571,"<start> En la jaro Barilo post Kristo okazis , interalie : <end>","<start> Barilo estas formo de baro , kiu konstante didivas du areojn.Barilo kutime estas farita el ligno , ŝtono ( j ) , metaloj ( gisitaj kaj forĝitaj bariloj ) aŭ el plasto . <end>"
http://www.wikidata.org/entity/Q40605,<start> Large Hadron Collider estas komunumo de Italio . <end>,"<start> Granda Koliziigilo de Hadronoj ( internacie konata per anglalingva nomo Large Hadron Collider , mallongigita al LHC ) estas la plej granda akcelilo de partikloj kun la plej alta energio , per kiu sciencistoj celas koliziigi radiojn de protonoj kun proksimume 0  TeV da energio . <end>"
