Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q3893843,12,Sejed <item> ( فارسی سید مصطفی تاج ‌ زاده ; naskiĝis en <year> ) — la irana #surFormToken1545 . Li estis la vicministro de la islama kulturo kaj islama orientiĝo pri internaciaj demandoj dum la gvidado de la ministro Mohammad Ĥatami .,"<item> ( naskiĝis en <year> ) estas ajatolo , influa irana #surFormToken1545 kaj kleriko , plijuna frato de Ali Ĥamenei . Antaŭ <year> li estis partoprenanto de la movado de pastraro kontraŭ ŝaho , kelkaj fojoj estis malliberigita pro tio ."
http://www.wikidata.org/entity/Q553031,4,<item> ( science nomita <item> ) estas #surFormToken320 de strigoformaj birdoj de la familio #instanceTypeWithPredicate27 .,<item> estas #surFormToken320 de Amerikaj paseroj .
http://www.wikidata.org/entity/Q245466,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q987262,9,"<item> ( Sunleviĝa Grandbieno ) estas grandurbo , tamen nur #surFormToken30681 en #surFormToken153 , en subŝtato #surFormToken2979 , en Kantono Clark ( Nevado ) apartenanta al urbaro de Lasvegaso .","<item> , en angla oficiale Virginia City , estas urbo ( CDP ) kaj ĉefsidejo de la Kantono Storey ( Nevado ) ."
http://www.wikidata.org/entity/Q176126,19,<item> ( n .,"<item> ( esperante : Filipo KAŬFMANO ; naskiĝis la 0 - an de oktobro <year> en #surFormToken723 , #surFormToken153 ) estas usona filmreĝisoro kaj #surFormToken669 ."
http://www.wikidata.org/entity/Q247283,5,<item> ( hungare Kiscsepcsény [ kiŝĉepĉEnj ] ) estas vilaĝo kaj municipo en #surFormToken987 .,<item> ( hungare Márkfalva ) estas unuigita vilaĝo kaj municipo en #surFormToken987 .
http://www.wikidata.org/entity/Q1325045,4,La <item> ( <item> ) estas plantfamilio en la ordo de la Kariofilaloj ( Caryophyllales ) ene de la angiospermoj ( Magnoliopsida ) .,"<item> estas la birdoj de la #surFormToken1375 de <item> , preskaŭpaserinaj birdoj el la Neotropiso ( t . e ."
http://www.wikidata.org/entity/Q61857,4,"La <item> , <item> aŭ <item> ( ( #surFormToken125009 palmeri ) estas rara #surFormToken616 de kantobirdo de la familio de Turdedoj , kiu estas endemia de la insulo de Havajo nome Kauaio .",La <item> aŭ Eskimo #instanceTypeWithPredicate27 ( #instanceTypeWithPredicate27 borealis ) estas amerika birdo el la ordo de ĥaradrioformaj birdoj kaj familio de skolopedoj .
http://www.wikidata.org/entity/Q2619167,12,<item> ( en : Keep the Aspidistra Flying ) ( unue eldonita <year> ) estas #surFormToken5999 de #surFormToken9572 .,<item> ( angle : A Clergyman's Daughter ) estas #surFormToken5999 ( <year> ) de #surFormToken9572 .
http://www.wikidata.org/entity/Q5225,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q668876,5,<item> estas eksa administra komunumo kaj nuna parto de la urbo #surFormToken87186 en #surFormToken295 .,<item> estas eksa administra komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q313529,23,"Sir <item> ( * 0 - an de februaro <year> en #surFormToken24686 , Miĉigano ; † 0 - an de novembro <year> en Hackensack , Nov-Ĵerzejo ) estis usona ĵaz-pianisto kaj #surFormToken565 .","#surFormToken1606 ( Tommy ) DORSEY ( naskiĝis la 0 - a de novembro , <year> en Shenandoah , Pensilvanio , mortis la 0 - a de novembro , <year> en Greenwich , Konetikuto ) estis ĵaza muzikisto ( #instanceTypeWithPredicate46 ) en la Granda Banda Epoko . <item> estis la pli juna frato de Jimmy Dorsey ."
http://www.wikidata.org/entity/Q157578,25,"<item> ( 0 - a de julio , <year> – 0 - a de aŭgusto , <year> ) estis usona #surFormToken9798 kaj #surFormToken33598 .","<item> , ( українська : Олександр Порфирович Архипенко ) ( naskiĝis la 0 - an de majo <year> ( nun 1887-05- 0 ) en #surFormToken9169 , mortis la 0 - an de februaro <year> en #surFormToken298 ) estis usona #surFormToken2448 de ukraina deveno ."
http://www.wikidata.org/entity/Q295369,9,"<item> estas urbeto kaj komunumo en #surFormToken77 , en regiono de Sardio , en provinco Nuoro .",Vidu ankaŭ artikolon sinmasturbado . <item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q168885,8,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de februaro <year> de la japanaj astronomoj #surFormToken28403 kaj #surFormToken28404 elde la observatorio de Kuŝiro en Hokajdo . Ĝi ŝuldas sian nomon al la urbo Hobecu ( japane 穂別町 Hobetsu-chō ) en Iburi-subgubernio , Hokajdo .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de marto <year> de la japanaj astronomoj #surFormToken28403 kaj #surFormToken28404 elde la observatorio de Kuŝiro en Hokajdo . Ĝi estis nomita en honoro de la germana astronomo , geodeziisto kaj fizikisto Johann Friedrich Benzenberg ( <year> – <year> ) ."
http://www.wikidata.org/entity/Q128466,27,"<item> ( Arĝentano ) estas franca urbo de ĉirkaŭ 0 0 loĝantoj en departemento #instanceTypeWithPredicate13 , en la regiono Normandio .","<item> [ vilʒɥif ] estas #surFormToken569 kaj ĉirkaŭurbo de Parizo , en la departemento #surFormToken17928 , en la regiono Francilio ."
http://www.wikidata.org/entity/Q202040,5,La <item> - arabe ريال يمني - estas la nacia #surFormToken981 de #surFormToken2030 .,"La <item> - koree 대한민국 원 , mallonge 원 , en ĉinaj karaktroj 大韓民國 圓 - estas la nacia #surFormToken981 de #surFormToken2383 ."
http://www.wikidata.org/entity/Q232144,31,"La #instanceTypeWithPredicate45 <item> aŭ pinjine Wanli ( ĉine 萬曆 , prononco Ŭànlì ) , n . la 0 - an de septembro <year> ; m . la 0 - an de aŭgusto <year> , apartenis al la #instanceTypeWithPredicate79 .","<item> aŭ Leonora de Anglio ( n . la 0 - an de oktobro <year> , m . la 0 - an de oktobro <year> ) estis la edzino de #instanceTypeWithPredicate31"
http://www.wikidata.org/entity/Q1078571,13,"<item> [ sɛ ̃ pjɛʁ dy palɛ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj .","<item> [ omaɲ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q583740,9,"<item> estas mezgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la ĉeĥa astronomino #instanceTypeWithPredicate41 elde la #surFormToken28484 , apud České Budějovice . Ĝi estis nomita en honoro de la ĉeĥa verkisto #instanceTypeWithPredicate12 ( <year> – <year> ) .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de februaro <year> de la slovaka astronomo #surFormToken28773 elde la #surFormToken28484 , sur la Monto Kleť apud České Budějovice en Ĉeĥio . Ĝia nomo honoras la ĉeĥan matematikiston kaj teologonBernard Bolzano ( <year> — <year> ) ."
http://www.wikidata.org/entity/Q1419906,4,"La <item> , <item> aŭ <item> ( ( #surFormToken125009 palmeri ) estas rara #surFormToken616 de kantobirdo de la familio de Turdedoj , kiu estas endemia de la insulo de Havajo nome Kauaio .","La <item> ( Diomedea dabbenena ) estas granda marbirdo el la familio de albatrosoj kaj fakte unu el la membroj el la grupo de la grandaj albatrosoj el la genro Diomedea , kiu estis amplekse agnoskita kiel certa #surFormToken616 nur en <year> ."
http://www.wikidata.org/entity/Q551497,7,<item> estas komunumo en #surFormToken295 .,<item> ( dane Hanved ) estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q385675,14,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q18033,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q80883,9,<item> estas #surFormToken13640 .,"<item> estas #surFormToken13640 , borde de la Mediteranea Maro ."
http://www.wikidata.org/entity/Q1070579,14,"<item> estas loĝloko kaj #surFormToken569 , situanta en la regiono Centro-Valo de Luaro , departemento #surFormToken10477 , en la arondismento Chinon kaj kantono #instanceTypeWithPredicate23 .","<item> estas #surFormToken569 en la departmento d ' #surFormToken10477 , en la regiono Centro-Valo de Luaro ."
http://www.wikidata.org/entity/Q516852,10,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la ukraina astronomino #surFormToken28207 elde la #surFormToken28208 de Nauĉno en Ukrainio . Ĝi estis nomita en memoro de rusa verkisto Fjodor Miĥajloviĉ Dostojevskij ( cirile : Фёдор Миха ́ йлович Достое ́ вский , <year> – <year> ) .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la ĉeĥa astronomo #surFormToken29173 elde la #surFormToken28484 , apud České Budějovice . Ĝia nomo honoras la rusajn geastronomojn kaj geedzojn #surFormToken28655 kaj Nikolaj Stepanoviĉ Ĉerniĥ , fruktodonajn asteroidajn malkovrintojn ."
http://www.wikidata.org/entity/Q159610,21,"Renno ( franclingve <item> [ ren ] , bretonlingve Roazhon , galolingve Resnn , esperante Renno ) estas #surFormToken150 okcidente de #surFormToken444 .","<item> ( shqip <item> , italiano Valona , Ελληνικά Βαλόνα ) estas la dua plej granda havenurbo en meza #surFormToken830 , ĉe la #surFormToken2136 , ĉe enirejo de la Vlorë-golfo ."
http://www.wikidata.org/entity/Q18027,9,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q945626,8,"<item> estas municipo de #surFormToken623 , en la Provinco de Toledo , regiono de Kastilio-Manĉo .","<item> ( Polekso , sed vidu sube ĉe Toponimio ) estas municipo de #surFormToken623 , en la Provinco de Toledo , regiono de Kastilio-Manĉo ."
http://www.wikidata.org/entity/Q101258,9,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1344785,13,<item> ( n .,<item> ( * 0 - a de decembro <year> en Bolonjo ; † ĉ .
http://www.wikidata.org/entity/Q207854,8,"La <item> ( franclingve "" Parti communiste réunionnais "" aŭ "" PCR "" ) estas politika partio de Reunio , laŭ komunisma ideologio .","La Komunista #surFormToken6040 de #surFormToken1840 ( hispane : Partido Comunista del Perú ) , pli komune nomata la <item> ( hispane : Sendero Luminoso ) , estas Maoisma gerilana organizo en #surFormToken1840 ."
http://www.wikidata.org/entity/Q71935,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q163966,31,"<item> [ RAJnikendorf ] estas unu el 0 urbodistriktoj de #surFormToken294 , la ĉefurbo de #surFormToken295 .",<item> ( Berlino-Mezo ) estas la centra distrikto de #surFormToken294 .
http://www.wikidata.org/entity/Q49708,7,"<item> ( aliaj indikoj — PGC <year> , ESO 473-10 , MCG -4-2- 0 , AM 0016-231 , IRAS 00165-2312 ) estas #surFormToken5605 en konstelacio #surFormToken75095 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — PGC 0 , MCG -1-1- 0 ) estas #surFormToken5605 en konstelacio #surFormToken75095 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q816034,16,<item> [ banĝo-kazui ] estas platforma #surFormToken23320 elpensita kaj kreita de Rare por #instanceTypeWithPredicate209 .,"<item> ( japane ポケットモンスターブラック & ホワイト Poketto Monsutā Burakku & Howaito ) estis la unuaj ludoj de la serio Pokemono en la kvina generacio , liberigintis en Septembro 0 , <year> ."
http://www.wikidata.org/entity/Q59293,12,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q53402,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q2089179,6,"<item> estas municipo en la brazila subŝtato #surFormToken3361 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken3361 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q179626,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q795537,22,<item> estas dana #surFormToken22864 .,"<item> ( naskiĝis la 0 - an de januaro <year> ( nun 1990-01- 0 ) en #instanceTypeWithPredicate4 , do nun 0 - aĝa ) estas nederlanda #surFormToken22864 ."
http://www.wikidata.org/entity/Q258449,17,<item> estas municipo situanta en #surFormToken18195 .,"Vilaĝo <item> situas en #surFormToken790 , regiono Pardubice , #surFormToken78252 , en protektata pejzaĝa regiono Žďárské vrchy ĉe vala barlago Hamry , 0 km sude de la urbo #surFormToken131710 ."
http://www.wikidata.org/entity/Q2704,27,<item> ( itale Pavia [ paVIa ] ) estas urbo ( ĉ .,"<item> ( itale Pescara ) estas komunumo en la regiono Abruco , en #surFormToken77 ."
http://www.wikidata.org/entity/Q818824,6,"<item> aŭ N'Gaoundéré estas grandurbo , universitata #surFormToken150 kaj diocezo en #surFormToken2310 .",<item> estas grandurbo kaj diocezo en #surFormToken2310 en okcidenta Afriko .
http://www.wikidata.org/entity/Q152325,23,"<item> ( naskiĝis la 0 - an de januaro <year> en Castel Gandolfo , mortis la 0 - an de septembro <year> en #instanceTypeWithPredicate5 ) estis italdevena franca oficiro de mararmeo kaj #surFormToken5422 , pioniro de franca koloniigado en Centra Afriko.Honore al li la ĉefurbo de la Respubliko Kongo nomiĝas #instanceTypeWithPredicate93 .",ĉefadmiralo <item> [ jamamoto ] ( japane 山本五十六 ; n .
http://www.wikidata.org/entity/Q497172,31,<item> estas la plej norda el la kvin kantonoj de la usona subŝtato #instanceTypeWithPredicate13 .,"0 ° N , 0 ° U ﻿ / 0 ; 0 ﻿ ( <item> ) La kantono Kennebec ( angle Kennebec County ) estas kantono de la usona ŝtato #instanceTypeWithPredicate13 ."
http://www.wikidata.org/entity/Q987863,16,"<item> [ lAslO ] , hungare Rédei László estis hungara #surFormToken93 , profesoro , membro de #surFormToken908 ( ekde <year> ) . <item> naskiĝis la 0 - an de novembro <year> en Rákoskeresztúr ( nuntempa Rákosmente ) .","<item> [ egervAri ] , hungare Egerváry Jenő estis hungara #surFormToken93 , instruisto kaj profesoro . <item> naskiĝis la 0 - an de aprilo <year> en #surFormToken3512 ."
http://www.wikidata.org/entity/Q597684,4,<item> estas eta paseroforma birdo .,"La <item> estas eta paseroforma birdo , kantbirdo , vivanta en Nordameriko ."
http://www.wikidata.org/entity/Q830942,14,"<item> estas vilaĝo kaj municipo de la Aŭtonoma Komunumo #surFormToken622 , en la provinco Córdoba , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas <year> geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Córdoba .","<item> estas vilaĝo en #surFormToken623 , en la regiono de #surFormToken2395 , provinco de Sorio . Ĝi havas 0 loĝantojn ( <year> ) , areon de 0 km² kaj loĝdenson de 0 km² ."
http://www.wikidata.org/entity/Q683222,6,"<item> ( aliaj indikoj — GCL 0 , ESO 0 - SC4 ) estas #surFormToken25594 en konstelacio #instanceTypeWithPredicate126 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — GCL 0 , ESO 0 - SC4 ) estas #surFormToken25594 en konstelacio #surFormToken9983 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q1066843,11,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .
http://www.wikidata.org/entity/Q40200,11,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q16425294,20,<item> ( hungare : #instanceTypeWithPredicate52 ) estas komunumo en #surFormToken2616 oriente de Cluj-Napoca .,<item> ( hungare : #instanceTypeWithPredicate52 ) estas komunumo en #surFormToken2616 oriente de Aiud .
http://www.wikidata.org/entity/Q1628769,9,"<item> estas municipo de #surFormToken623 , en la provinco de Ciudad Real , regiono de Kastilio-Manĉo .","<item> [ San kArlos del bAje ] ( Sankta Karlo de la Valo ) estas municipo de #surFormToken623 , en la provinco de Ciudad Real , regiono de Kastilio-Manĉo ."
http://www.wikidata.org/entity/Q1113385,8,"<item> [ kaBEza laBAka ] en Esperanto "" bovinkapo "" estas municipo de #surFormToken623 , en la provinco de Badajoz , regiono de Ekstremaduro.La loĝantoj nomiĝas Cabezalavaqueños .","<item> estas municipo de #surFormToken623 , en la provinco de Badajoz , regiono de Ekstremaduro.La loĝantoj nomiĝas Arroyanos ."
http://www.wikidata.org/entity/Q44548,11,"<item> ( 南部町 [ Nanbu-maĉi ] ) estas urbeto en #instanceTypeWithPredicate13 , #surFormToken10816 , #surFormToken1944 .","<item> ( japane 新郷村 [ Ŝingou-mura ] ) estas vilaĝo en #instanceTypeWithPredicate13 , #surFormToken10816 , #surFormToken1944 ."
