Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q43235,31,<item> - cebue #instanceTypeWithPredicate23 Sibugay - estas provinco de la #surFormToken1142 .,<item> ( português <item> ) estas subŝtato de nordo de #surFormToken310 .
http://www.wikidata.org/entity/Q965104,5,"<item> , hungare Zétény ( zEtEnj ) estas malgranda vilaĝo en #surFormToken987 , en Regiono Košice , en #surFormToken71187 .","<item> estas vilaĝo en #surFormToken987 , en Regiono Košice , en #instanceTypeWithPredicate13 ."
http://www.wikidata.org/entity/Q434712,8,"25px "" <item> "" alidirektas ĉi tien .","25px "" <item> "" alidirektas ĉi tien ."
http://www.wikidata.org/entity/Q187696,20,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q559816,12,<item> ( prononco [ DROJsik ] ) estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q988197,5,"<item> , hungare Igrám estas malgranda vilaĝo en #surFormToken987 , en Regiono Bratislavo , en #surFormToken100172 .","<item> , hungare Egyházfa [ edjhAzfa ] , germane Gaswar [ gasvar ] estas malgranda vilaĝo en #surFormToken987 , en Regiono Bratislavo , en #surFormToken100172 ."
http://www.wikidata.org/entity/Q5240,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","Ĉi tiu #surFormToken1948 estas normala jaro komenciĝanta lunde ( ligilo montras kalendaron ) . En la jaro <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q186349,26,"<item> [ zaləŭ ] ( hungare Zilah [ zila ] , germane Waltenberg , Zillenmarkt ) estas urbo en #surFormToken2616 ĉe la nordokcidenta piedo de la Meseş-monto laŭ la rivereto <item> okcidente de Şimleu Silvaniei .","<item> ( tırgu mureŝ ) ( hungare : <item> ( maroŝvAŝArhej ) , germane : Neumarkt am Mieresch ; laŭ malnova rumana ortografio <item> ) estas urbo en la centra Transilvanio en #surFormToken2616 ."
http://www.wikidata.org/entity/Q662318,10,"22px0818pxPerovo ( русский Перово ) estas stacio de la #surFormToken21144 en #instanceTypeWithPredicate178 , ĝi situas inter stacioj #instanceTypeWithPredicate179 kaj #instanceTypeWithPredicate179 en orienta parto de Moskvo ( distriktoj <item> , #instanceTypeWithPredicate179 ) .","22px0818pxNovogirejevo ( русский Новогиреево ) estas stacio de la #surFormToken21144 en #instanceTypeWithPredicate178 , ĝi situas inter stacioj #instanceTypeWithPredicate179 kaj #instanceTypeWithPredicate179 , en orienta parto de Moskvo ( distrikto <item> ) ."
http://www.wikidata.org/entity/Q173065,8,"<item> ( ĉeĥe Velkomoravská říše , slovake Veľkomoravská ríša , hungare Nagymorva Birodalom ) ( oni uzas ankaŭ nomon <item> , ŝtato de Mojmír-anoj , latine Moravia Magna ) estis la unua okcidentslava ŝtato , siatempe la plej potenca kaj la plej forta en meza Eŭropo .","La <item> , aŭ Reĝlando de Napolo , estis reĝlando kiu konsistis el la suda parto de la Itala duoninsulo ."
http://www.wikidata.org/entity/Q2391830,4,<item> estas urbeto en la distrikto Yautepec en la norda parto de la ŝtato #surFormToken16705 de #surFormToken826 .,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken3806 , kiu situas en norda #surFormToken826 , inter la subŝtatoj Coahuila kaj Tamaulipas ."
http://www.wikidata.org/entity/Q1082073,14,"<item> [ salsyʁmɛʁ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj .","<item> [ sɛ ̃ tøʒɛn ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q645085,18,"<item> ( franca elparolo : [ bʁiud ] , okcitane : Briude ) estas #surFormToken569 kaj subprefektejo de la departemento #instanceTypeWithPredicate13 , en la regiono Aŭvernjo .","<item> [ mamɛʁ ] estas #surFormToken569 kaj subprefektejo de la departemento #instanceTypeWithPredicate13 , en la regiono Luarlandoj ."
http://www.wikidata.org/entity/Q919428,9,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la ĉeĥa astronomo #surFormToken29173 elde la #surFormToken28484 , apud České Budějovice . Ĝi estis nomita Antarctica : latina formo de la nomo de la kontinento #surFormToken197 .","<item> estas malgranda , malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> elde la #surFormToken29522 apud Broklino en Indianao ( Usono ) , en la kadro de la Indianaa Programo pri la Asteroidoj . Ĝi ŝuldas sian nomon al la #surFormToken30247 , situanta sur la Pinto Kitt ( angle Kitt Peak , elp ."
http://www.wikidata.org/entity/Q37064,31,"Kavaliro <item> FRS ( 0 Junio <year> – 0 Februaro <year> ) estis angla evoluada biologo , humanisto kaj internaciisto .","<item> , ekde <year> : Sir Alexander FLEMING ) ( naskiĝis la 0 - an de aŭgusto , <year> , mortis la 11an de marto , <year> ) estis brita #instanceTypeWithPredicate46 . Fleming naskiĝis en en Lochfild Darvel , Skotlando ."
http://www.wikidata.org/entity/Q505068,9,<item> estas merkata komunumo en #surFormToken295 .,<item> estas merkata komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q948662,4,"La <item> aŭ <item> , <item> , konata ankaŭ kiel Brilosturno , estas birdo de la familio de sturnedoj kaj genro de #surFormToken132058 aŭ Aplonis .",La <item> ( <item> ) estas birdo de la familio de sturnedoj kaj genro de #surFormToken132058 aŭ Aplonis .
http://www.wikidata.org/entity/Q57554,33,"<item> ( naskiĝis la 0 - an de septembro <year> en #surFormToken294 , mortis la 0 - an de septembro <year> en Berlino ) estis germana #surFormToken9798 kaj #surFormToken2633 kiu laboris en #surFormToken54 .",La germana natursciencisto kaj #surFormToken71 <item> [ geog kristof LIĤtenbeg ] naskiĝis je la 0 - a de julio <year> en #instanceTypeWithPredicate4 apud Darmstadt .
http://www.wikidata.org/entity/Q621237,14,<item> estas komunumo en #surFormToken295 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q7873,16,"<item> estis ( eble legendaj ) ĝermanaj fratoj kiuj estris la anglosaksojn kiuj unue konkeris parton de Anglio dum la 0 - a jarcento . Laŭ Bede kaj la anglosaksa kroniko ili eniris Kent kiel dungsoldatoj de Vortigern , kelta reĝo , kaj poste venigis aliajn samlandanojn .","<item> estas likvo de animaloj , kiu cirkulas en la arterioj , vejnoj kaj transportas spirgasojn , diversajn materialojn al kaj el la ĉeloj ."
http://www.wikidata.org/entity/Q380406,26,<item> [ delanoe ] ( naskiĝis la 0 - an de majo <year> ) estas franca #surFormToken1545 kaj la #instanceTypeWithPredicate45 de #surFormToken252 ekde <year> .,"<item> , naskiĝinta la 0 - an de februaro <year> en #instanceTypeWithPredicate4 ( Korsiko ) , estas #surFormToken1545 de #surFormToken444 ."
http://www.wikidata.org/entity/Q170855,11,<item> estas ekranorientita #instanceTypeWithPredicate7 originale kreita por la operaciumo Unikso .,"<item> estas libera , modula #instanceTypeWithPredicate7 kaj bloga sistemo kiu origine estis konstruita de Dries Buytaert kiel bulten-tabula sistemo ."
http://www.wikidata.org/entity/Q533366,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q738986,10,<item> estas #surFormToken702 en orienta-Ukrainio kun longo de 0 km .,"<item> estas #surFormToken702 en #surFormToken54 kaj #surFormToken560 , maldekstra enefluaĵo de #surFormToken702 Desna ."
http://www.wikidata.org/entity/Q6292609,4,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en la centra suda parto de #surFormToken826 , ĉirkaŭ 0 km sudokcidente de la ĉefurbo Meksikurbo .","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en la centra suda parto de #surFormToken826 , ĉirkaŭ 0 km sudokcidente de la ĉefurbo Meksikurbo ."
http://www.wikidata.org/entity/Q101054,22,<item> estis reĝo de #instanceTypeWithPredicate86 inter la jaroj 0 ĝis 0 antaŭ Kristo .,"Mírzá Ḥusayn-'Alí ( 1817-1892 ) ( فارسی میرزا حسینعلی ) , kiu pli poste alprenis la titolon <item> ( العربية بهاءالله t . e ."
http://www.wikidata.org/entity/Q533871,10,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q569776,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q973,19,La #surFormToken702 <item> ( en rusa Индиги ́ рка ) estas #surFormToken702 en la Jakutio en #surFormToken54 inter la #surFormToken702 Jana kaj la rivero Kolima .,"Pri la aliaj signifoj de <item> rigardu en OBO.Obo ( ruse Обь , ĥante As ) estas azia #surFormToken702 en #surFormToken54 kaj unu el plej longaj en la mondo ."
http://www.wikidata.org/entity/Q914769,18,<item> estas #surFormToken98859 en Lublinio en #surFormToken559 . Loĝantaro ( datumoj por la 0 - a de junio <year> ):,<item> estas #surFormToken98859 en Lublinio en #surFormToken559 . Loĝantaro ( datumoj por la 0 - a de junio <year> ):
http://www.wikidata.org/entity/Q18694,9,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la usonaj geedzoj geastronomoj #surFormToken28250 kaj Eugene M . Shoemaker elde la #surFormToken28203 ( Kalifornio , Usono ) . Ĝia nomo honoras Katie Povenmire , flegistinon en koronaria intensa medicino kaj spertan observantinon de la ĉielo kun ŝia edzo Hal Povenmire .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de februaro <year> de la usonaj geedzoj geastronomoj #surFormToken28250 kaj Eugene M . Shoemaker elde la #surFormToken28203 en Kantono San Diego ( Kalifornio , Usono ) . Ĝia nomo honoras la usonajn geedzojn William kaj Nancy Tarry ."
http://www.wikidata.org/entity/Q581820,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la rusa astronomino #surFormToken28652 elde la #surFormToken28208 de Nauĉno en Ukrainio .","<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de julio <year> de la rusa astronomino #surFormToken28652 elde la #surFormToken28208 de Nauĉno en Ukrainio ."
http://www.wikidata.org/entity/Q491556,20,"<item> ( angle Elbert County ) estas kantono de la usona ŝtato #surFormToken1500 , kreita je la 0 - a de decembro , <year> .","<item> ( angle Laurens County ) estas kantono de la usona ŝtato #surFormToken1500 , kreita je la 0 - a de decembro , <year> ."
http://www.wikidata.org/entity/Q1757254,5,"<item> ( OJC ) estas #surFormToken29346 fondita en <year> sub Fantasy Records , kiu re-eldonas klasikajn ĵazajn sonregistraĵojn de la eldonejoj Prestige Records , Milestone Records , Riverside Records , Pablo Records , Debut Records , Galaxy Records , Contemporary Records kaj Jazzland , ligitaj kun Fantasy .","<item> estis unuel la unuaj influhavaj usonaj sondisko-eldonejoj , kiu en la jaro <year> publikigis la unuajn sondiskojn ."
http://www.wikidata.org/entity/Q57947,25,"<item> aŭ Wuxi estas aĝa urbo en orienta de la #surFormToken1924 , en provinco #instanceTypeWithPredicate13 .","<item> aŭ Nantun , ĉine 南通 estas metropolo kaj universitata urbo en #surFormToken1924 ."
http://www.wikidata.org/entity/Q525931,17,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1029889,6,"<item> ( aliaj indikoj — GCL 0 , ESO 0 - SC13 ) estas #surFormToken25594 en konstelacio #surFormToken9983 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — GCL 0 , ESO 0 - SC18 ) estas #surFormToken25594 en konstelacio #instanceTypeWithPredicate126 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q855211,7,"La <item> ( germane , prononco proskimume [ Lehkvelngebirge ] respektive en pli norda prononco [ Lehkvelngebiage ] ) aŭ en Esperanto fonta montaro de rivero Lech estas malgranda montoĉeno en la norda , kalka regiono de la Alpoj en Centra Eŭropo .","<item> [ borĵonj ] estas vulkana montaro en Norda #surFormToken1631 . Norde kaj okcidente rivero Ipel , sude Danubo limas la montaron ."
http://www.wikidata.org/entity/Q728609,9,"<item> estas municipo de #surFormToken623 , en la provinco de Ciudad Real , regiono de Kastilio-Manĉo .","<item> ( Blondaj montetoj de la montopasejo ) estas municipo de #surFormToken623 , en la provinco de Ciudad Real , regiono de Kastilio-Manĉo ."
http://www.wikidata.org/entity/Q662985,8,"En la tempo , kiam estiĝadis la nuntempaj urbaj partoj de #instanceTypeWithPredicate13 kaj funkciis kiel memstaraj municipoj , estis pri Nový Bohumín ( Nova Bohumín ) eĉ nek dum kelke da sekvantaj jarcentoj neniom da memoraĵo .","Geografio > Eŭropo > #surFormToken790 > #surFormToken70 > Antaŭurbaj kvartaloj de Prago > Randkvartaloj sur la dekstra bordo de Vltava > <item> < TurismoKrálovské Vinohrady ( la Reĝaj Vinberejoj ) estas antaŭurbo de #surFormToken2151 . La nomo devenas de la ampleksaj vinberejoj , kiujn fondis tie ĉi imperiestro Karolo la 0 - a ."
http://www.wikidata.org/entity/Q19951,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q5423263,15,<item> estas barata #surFormToken1522 aperinta en <year> .,"<item> estas barata historia #surFormToken1522 aperinta en <year> , inspirita de la franca romano Les Misérables fare de Victor Hugo ."
http://www.wikidata.org/entity/Q3189902,14,"<item> ( en la rusa : Валерий Борисович Брайнин , ankaŭ : Willi Brainin kaj Brainin-Passek , 0 de januaro <year> , #instanceTypeWithPredicate4 , Sovetio ) - #surFormToken16557 , #surFormToken565 , muzika pedagogo , dirigento de muziko kaj rusa-germana #surFormToken325 .","<item> naskiĝis je la 0 - a de junio <year> en #instanceTypeWithPredicate4 , en la Valona parto de #surFormToken504 . Li fariĝis kanzonisto , ne grandsukcesa , sed intime ŝatata de la malgranda rondo de tiuj kiuj ŝatas poezian kanzonojn , ekologio , paco ktp.Li havas tre propran stilon farita de pluigota ."
http://www.wikidata.org/entity/Q131333,31,"<item> ( naskiĝis <year> , mortis la 0 - an de aprilo <year> ) estis angla #surFormToken35 .","<item> , aŭ realnome : <item> ( naskiĝis la 0 - an de novembro , <year> , mortis la 0 - an de decembro , <year> ) estis angla #surFormToken35 . Ŝi naskiĝis en Arbury Farm , Warwickshire ."
http://www.wikidata.org/entity/Q476793,11,"<item> [ madridEĥos ] ( Madridetoj ) estas municipo de #surFormToken623 , en la Provinco de Toledo , regiono de Kastilio-Manĉo .","<item> estas loĝloko situanta en #surFormToken623 , en la nordo de la #instanceTypeWithPredicate13 je 0 kilometroj de la provinca ĉefurbo Avilo , en Kastilio kaj Leono ."
http://www.wikidata.org/entity/Q3196897,6,"<item> ( 蛯名 健一 , [ ebina ken-iĉi ] , naskiĝis en <year> ) , kromnomo Ebiken , estas danca artisto el Tokio , #surFormToken1944 .",<item> ( japane : 衛藤 公雄 ) estas japana blinda #surFormToken2450 .
http://www.wikidata.org/entity/Q144207,9,"<item> estas malrapide rotacianta #surFormToken28111 de la #surFormToken28112 , ano de la Eosa familio .","<item> estas malgranda , malhela , malrapide rotacianta #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la germana astronomo #surFormToken30002 elde la #surFormToken30003 . Ĝia nomo honoras la germanan komponiston #instanceTypeWithPredicate12 ."
http://www.wikidata.org/entity/Q2523378,16,"Municipo <item> situas en #surFormToken790 , regiono Pardubice , #surFormToken78292 , en nordorienta submontaro de Žďárské vrchy , 0 km nordokcidente de urbo #surFormToken564 .","Vilaĝo <item> situas en #surFormToken790 , regiono Pardubice , #surFormToken78252 , en protektata pejzaĝa regiono Žďárské vrchy , en fonta teritorio de rivero Chrudimka , 0 km oriente de la urbo #surFormToken131710 , ĉe la ŝoseo n-ro 0 de Hlinsko al #instanceTypeWithPredicate23 kaj Svratka ."
http://www.wikidata.org/entity/Q1394596,11,"<item> ( <year> – <year> ) estis svisa #surFormToken184 de mutaj naturoj , kartografiisto kaj pentristo de vedute .","<item> #instanceTypeWithPredicate4 ( Isère ) , <year> - Lyon , <year> ) estis franca #surFormToken184 ."
http://www.wikidata.org/entity/Q565822,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q131493,11,"La <item> estas la 0 - a libro de la #surFormToken5688 en la biblio , la dua el la tri #instanceTypeWithPredicate7 .","La <item> estas la 0 - a libro de la #surFormToken5688 en la Biblio , la tria kaj lasta de la #instanceTypeWithPredicate7 ."
