Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q965104,5,"Zatín, hungare Zétény (zEtEnj) estas malgranda vilaĝo en Slovakio, en Regiono Košice, en Distrikto Trebišov.","Slovenské Nové Mesto estas vilaĝo en Slovakio, en Regiono Košice, en distrikto Trebišov."
http://www.wikidata.org/entity/Q434712,8,"25px""Dek kvin"" alidirektas ĉi tien.","25px""Tridek kvin"" alidirektas ĉi tien."
http://www.wikidata.org/entity/Q187696,20,Lissone estas komunumo de Italio.,Vimercate estas komunumo de Italio.
http://www.wikidata.org/entity/Q559816,12,Droyßig (prononco [DROJsik]) estas komunumo en Germanio.,Schleusegrund estas komunumo en Germanio.
http://www.wikidata.org/entity/Q988197,5,"Igram, hungare Igrám estas malgranda vilaĝo en Slovakio, en Regiono Bratislavo, en Distrikto Senec.","Kostolná pri Dunaji, hungare Egyházfa [edjhAzfa], germane Gaswar [gasvar] estas malgranda vilaĝo en Slovakio, en Regiono Bratislavo, en Distrikto Senec."
http://www.wikidata.org/entity/Q5240,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).En la jaro 1945 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q186349,26,"Zalău [zaləŭ] (hungare Zilah [zila], germane Waltenberg, Zillenmarkt) estas urbo en Rumanio ĉe la nordokcidenta piedo de la Meseş-monto laŭ la rivereto Zalău okcidente de Şimleu Silvaniei.","Târgu Mureș (tırgu mureŝ) (hungare: Marosvásárhely (maroŝvAŝArhej), germane: Neumarkt am Mieresch; laŭ malnova rumana ortografio Tîrgu Mureș) estas urbo en la centra Transilvanio en Rumanio."
http://www.wikidata.org/entity/Q662318,10,"25px Ne konfuzu ĉi tiun artikolon kun Begovaja (metrostacio en Sankt-Peterburgo).22px0718pxBegovaja (""Kura"", русский Беговая) estas stacio de la Metroo de Moskvo sur Violkolora linio, ĝi situas inter la stacioj Poleĵajevskaja kaj Ulica 1905 Goda nord-okcidente de Moskvo.","22px0818pxNovogirejevo (русский Новогиреево) estas stacio de la Metroo de Moskvo en Kalininsko-Solncevskaja linio, ĝi situas inter stacioj Novokosino kaj Perovo, en orienta parto de Moskvo (distrikto Novogirejevo)."
http://www.wikidata.org/entity/Q173065,8,"Grandmoravia imperio (ĉeĥe Velkomoravská říše, slovake Veľkomoravská ríša, hungare Nagymorva Birodalom) (oni uzas ankaŭ nomon Granda Moravio, ŝtato de Mojmír-anoj, latine Moravia Magna) estis la unua okcidentslava ŝtato, siatempe la plej potenca kaj la plej forta en meza Eŭropo.","La Regno de Napolo, aŭ Reĝlando de Napolo, estis reĝlando kiu konsistis el la suda parto de la Itala duoninsulo."
http://www.wikidata.org/entity/Q2391830,4,Oaxtepec estas urbeto en la distrikto Yautepec en la norda parto de la ŝtato Morelos de Meksiko.,"Sabinas Hidalgo estas unu el la 51 komunumoj de la meksika subŝtato Nuevo León, kiu situas en norda Meksiko, inter la subŝtatoj Coahuila kaj Tamaulipas."
http://www.wikidata.org/entity/Q1082073,14,"Mosnac [mɔnak] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj.","Saint-Eugène [sɛ̃tøʒɛn] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q645085,18,"Brioude (franca elparolo: [bʁiud], okcitane: Briude) estas franca komunumo kaj subprefektejo de la departemento Haute-Loire, en la regiono Aŭvernjo.","Mamers [mamɛʁ] estas franca komunumo kaj subprefektejo de la departemento Sarthe, en la regiono Luarlandoj."
http://www.wikidata.org/entity/Q919428,9,"1631 Kopff estas malgranda, tre hela asteroido de la asteroida zono, malkovrita la 11-an de oktobro 1936 de la finnlanda astronomo Yrjö Väisälä elde la Observatorio de Iso-Heikkilä en Turku.","2322 Kitt Peak estas malgranda, malhela asteroido de la asteroida zono, malkovrita la 28-an de oktobro 1954 elde la Observatorio Goethe Link apud Broklino en Indianao (Usono), en la kadro de la Indianaa Programo pri la Asteroidoj.Ĝi ŝuldas sian nomon al la Nacia Observatorio de Kitt Peak, situanta sur la Pinto Kitt (angle Kitt Peak, elp."
http://www.wikidata.org/entity/Q37064,31,"Tony JUDT (naskiĝinta la 2-an de januaro 1948 en Londono, mortinta la 6-an de aŭgusto 2010 en Novjorko), estis brita historiisto kaj aŭtoro.","Alexander FLEMING, ekde 1944: Sir Alexander FLEMING) (naskiĝis la 6-an de aŭgusto, 1881, mortis la 11an de marto, 1955) estis brita bakteriologo.Fleming naskiĝis en en Lochfild Darvel, Skotlando."
http://www.wikidata.org/entity/Q505068,9,Großlangheim estas merkata komunumo en Germanio.,Kleinlangheim estas merkata komunumo en Germanio.
http://www.wikidata.org/entity/Q948662,4,"La Metalosturno aŭ Metala sturno, Aplonis metallica, konata ankaŭ kiel Brilosturno, estas birdo de la familio de sturnedoj kaj genro de Pacifikaj sturnoj aŭ Aplonis.",La Longvosta sturno (Aplonis magna) estas birdo de la familio de sturnedoj kaj genro de Pacifikaj sturnoj aŭ Aplonis.
http://www.wikidata.org/entity/Q57554,33,"Peter Simon Pallas (naskiĝis la 22-an de septembro 1741 en Berlino, mortis la 8-an de septembro 1811 en Berlino) estis germana zoologo kaj botanikisto kiu laboris en Rusio.",La germana natursciencisto kaj verkisto Georg Christoph Lichtenberg [geog kristof LIĤtenbeg] naskiĝis je la 1-a de julio 1742 en Ober-Ramstadt apud Darmstadt.
http://www.wikidata.org/entity/Q621237,14,Diemelstadt estas komunumo en Germanio.,Rosbach vor der Höhe estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q7873,16,"Hengist kaj Horsa estis (eble legendaj) ĝermanaj fratoj kiuj estris la anglosaksojn kiuj unue konkeris parton de Anglio dum la 5-a jarcento.Laŭ Bede kaj la anglosaksa kroniko ili eniris Kent kiel dungsoldatoj de Vortigern, kelta reĝo, kaj poste venigis aliajn samlandanojn.","Sango estas likvo de animaloj, kiu cirkulas en la arterioj, vejnoj kaj transportas spirgasojn, diversajn materialojn al kaj el la ĉeloj."
http://www.wikidata.org/entity/Q380406,26,Bertrand DELANOË [delanoe] (naskiĝis la 30-an de majo 1950) estas franca politikisto kaj la urbestro de Parizo ekde 2001.,"François-Xavier Ortoli, naskiĝinta la 16-an de februaro 1925 en Ajaccio (Korsiko), estas politikisto de Francio."
http://www.wikidata.org/entity/Q170855,11,vi estas ekranorientita tekstredaktilo originale kreita por la operaciumo Unikso.,"Drupalo estas libera, modula sistemo por administrado de enhavo kaj bloga sistemo kiu origine estis konstruita de Dries Buytaert kiel bulten-tabula sistemo."
http://www.wikidata.org/entity/Q533366,6,Hitzhusen estas komunumo en Germanio.,Kisdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q738986,10,Mius estas rivero en orienta-Ukrainio kun longo de 258 km.,"Sejm estas rivero en Rusio kaj Ukrainio, maldekstra enefluaĵo de rivero Desna."
http://www.wikidata.org/entity/Q6292609,4,"Atenango del Río estas unu el la 81 komunumoj de la meksika subŝtato Guerrero, kiu situas en la centra suda parto de Meksiko, ĉirkaŭ 400 km sudokcidente de la ĉefurbo Meksikurbo.","José Joaquín de Herrera estas unu el la 81 komunumoj de la meksika subŝtato Guerrero, kiu situas en la centra suda parto de Meksiko, ĉirkaŭ 400 km sudokcidente de la ĉefurbo Meksikurbo."
http://www.wikidata.org/entity/Q101054,22,"Vratislav la 1-a (naskiĝis 888 - mortis 13-an de februaro 921) estis ĉeĥa princo, reganta ekde la jaro 915 ĝis sia morto en 921.","Mírzá Ḥusayn-'Alí (1817-1892) (فارسی میرزا حسینعلی), kiu pli poste alprenis la titolon Bahá'u'lláh (العربية بهاءالله t.e."
http://www.wikidata.org/entity/Q533871,10,Appenweier estas komunumo en Germanio.,Feldberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q569776,8,Mannebach estas komunumo en Germanio.,Baldringen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q973,19,La rivero Indigirka (en rusa Индиги́рка) estas rivero en la Jakutio en Rusio inter la rivero Jana kaj la rivero Kolima.,"Pri la aliaj signifoj de OBO rigardu en OBO.Obo (ruse Обь, ĥante As) estas azia rivero en Rusio kaj unu el plej longaj en la mondo."
http://www.wikidata.org/entity/Q914769,18,Distrikto Opolski estas distrikto en Lublinio en Pollando.Loĝantaro (datumoj por la 30-a de junio 2005):,Distrikto Łęczyński estas distrikto en Lublinio en Pollando.Loĝantaro (datumoj por la 30-a de junio 2005):
http://www.wikidata.org/entity/Q18694,9,"6179 Brett estas nebone konata asteroido de la asteroida zono, malkovrita la 3-an de marto 1986 de la usonaj geastronomoj kaj geedzoj Carolyn S. Shoemaker kaj Eugene M. Shoemaker elde la Observatorio de la Monto Palomar, en la kantono San Diego.Ĝia nomo honoras la aŭstrali-devenan usonan scientiston Robin Brett, diplomitan de Harvard kaj aktivan esploranton en planedosciencoj.","6510 Tarry estas nebone konata asteroido de la asteroida zono, malkovrita la 23-an de februaro 1987 de la usonaj geedzoj geastronomoj Carolyn S. Shoemaker kaj Eugene M. Shoemaker elde la Observatorio de la Monto Palomar en Kantono San Diego (Kalifornio, Usono).Ĝia nomo honoras la usonajn geedzojn William kaj Nancy Tarry."
http://www.wikidata.org/entity/Q581820,8,"1902 Shaposhnikov estas sufiĉe granda, malhela asteroido de la ekstera asteroida zono, ano de la Hilda grupo.Ĝi estis malkovrita la 18-an de aprilo 1972 de la rusa astronomino Tamara Miĥajlovna Smirnova elde la Krimea astrofizika observatorio de Nauĉno.Ĝia nomo honoras Vladimir Grigorjeviĉ Ŝapoŝnikov (cirile Владимир Григорьевич Шапошников), soveta astronomo mortigita dum la dua mondmilito.","2349 Kurchenko estas malgranda malhela asteroido de la asteroida zono, malkovrita la 30-an de julio 1970 de la rusa astronomino Tamara Miĥajlovna Smirnova elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio."
http://www.wikidata.org/entity/Q491556,20,"Kantono Elbert (angle Elbert County) estas kantono de la usona ŝtato Georgio, kreita je la 10-a de decembro, 1790.","Kantono Laurens (angle Laurens County) estas kantono de la usona ŝtato Georgio, kreita je la 10-a de decembro, 1807."
http://www.wikidata.org/entity/Q1757254,5,"Original Jazz Classics (OJC) estas diskeldonejo fondita en 1982 sub Fantasy Records, kiu re-eldonas klasikajn ĵazajn sonregistraĵojn de la eldonejoj Prestige Records, Milestone Records, Riverside Records, Pablo Records, Debut Records, Galaxy Records, Contemporary Records kaj Jazzland, ligitaj kun Fantasy.","OKeh Records estis unuel la unuaj influhavaj usonaj sondisko-eldonejoj, kiu en la jaro 1918 publikigis la unuajn sondiskojn."
http://www.wikidata.org/entity/Q57947,25,"Vuŝio aŭ Wuxi estas aĝa urbo en orienta de la Ĉina Popola Respubliko, en provinco Ĝjangsuo.","Nantong aŭ Nantun, ĉine 南通 estas metropolo kaj universitata urbo en Ĉina Popola Respubliko."
http://www.wikidata.org/entity/Q525931,17,Alesheim estas komunumo en Germanio.,Burgsalach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1029889,6,"NGC 6352 (aliaj indikoj — GCL 64, ESO 228-SC3) estas globa stelamaso en konstelacio Altaro.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo.","NGC 5986 (aliaj indikoj — GCL 37, ESO 329-SC18) estas globa stelamaso en konstelacio Lupo.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q855211,7,"La Lechquellengebirge (germane, prononco proskimume [Lehkvelngebirge] respektive en pli norda prononco [Lehkvelngebiage]) aŭ en Esperanto fonta montaro de rivero Lech estas malgranda montoĉeno en la norda, kalka regiono de la Alpoj en Centra Eŭropo.","Börzsöny [borĵonj] estas vulkana montaro en Norda Hungario.Norde kaj okcidente rivero Ipel, sude Danubo limas la montaron."
http://www.wikidata.org/entity/Q728609,9,"Puebla de Don Rodrigo estas municipo de Hispanio, en la provinco de Ciudad Real, regiono de Kastilio-Manĉo.","Cabezarrubias del Puerto (Blondaj montetoj de la montopasejo) estas municipo de Hispanio, en la provinco de Ciudad Real, regiono de Kastilio-Manĉo."
http://www.wikidata.org/entity/Q662985,8,"En la tempo, kiam estiĝadis la nuntempaj urbaj partoj de Bohumín kaj funkciis kiel memstaraj municipoj, estis pri Nový Bohumín (Nova Bohumín) eĉ nek dum kelke da sekvantaj jarcentoj neniom da memoraĵo.","Geografio > Eŭropo > Ĉeĥio > Prago > Antaŭurbaj kvartaloj de Prago > Randkvartaloj sur la dekstra bordo de Vltava > Královské Vinohrady < TurismoKrálovské Vinohrady (la Reĝaj Vinberejoj) estas antaŭurbo de Praha.La nomo devenas de la ampleksaj vinberejoj, kiujn fondis tie ĉi imperiestro Karolo la 4-a."
http://www.wikidata.org/entity/Q19951,10,Battifollo [battifollo] estas komunumo de Italio.,Cigliè estas komunumo de Italio.
http://www.wikidata.org/entity/Q5423263,15,Beedala Patlu estas barata filmo aperinta en 1950.,"Ezhai Padum Padu estas barata historia filmo aperinta en 1950, inspirita de la franca romano Les Misérables fare de Victor Hugo."
http://www.wikidata.org/entity/Q3189902,14,"Valeri BRAININ (en la rusa: Валерий Борисович Брайнин, ankaŭ: Willi Brainin kaj Brainin-Passek, 27 de januaro 1948, Niĵnij Tagil, Sovetio) - muzikologo, komponisto, muzika pedagogo, dirigento de muziko kaj rusa-germana poeto.","Julos BEAUCARNE naskiĝis je la 27-a de junio 1936 en Ecaussinnes, en la Valona parto de Belgio.Li fariĝis kanzonisto, ne grandsukcesa, sed intime ŝatata de la malgranda rondo de tiuj kiuj ŝatas poezian kanzonojn, ekologio, paco ktp.Li havas tre propran stilon farita de pluigota."
http://www.wikidata.org/entity/Q131333,31,"Aphra BEHN (naskiĝis 1640, mortis la 16-an de aprilo 1689) estis angla verkistino.","George ELIOT, aŭ realnome: Mary Ann EVANS (naskiĝis la 22-an de novembro, 1819, mortis la 22-an de decembro, 1880) estis angla verkistino.Ŝi naskiĝis en Arbury Farm, Warwickshire."
http://www.wikidata.org/entity/Q476793,11,"Madridejos [madridEĥos] (Madridetoj) estas municipo de Hispanio, en la Provinco de Toledo, regiono de Kastilio-Manĉo.","Arévalo estas loĝloko situanta en Hispanio, en la nordo de la provinco Avilo je 54 kilometroj de la provinca ĉefurbo Avilo, en Kastilio kaj Leono."
http://www.wikidata.org/entity/Q3196897,6,"Kenichi EBINA (蛯名 健一, [ebina ken-iĉi], naskiĝis en 1974), kromnomo Ebiken, estas danca artisto el Tokio, Japanio.",ETO Kimio (japane: 衛藤 公雄) estas japana blinda muzikisto.
http://www.wikidata.org/entity/Q144207,9,"1985 Hopmann estas malgranda malhela asteroido de la asteroida zono, malkovrita la 13-an de januaro 1929 de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl.Ĝia nomo honoras la germana astronomon Josef Hopmann.","1815 Beethoven estas malgranda, malhela, malrapide rotacianta asteroido de la asteroida zono, malkovrita la 27-an de januaro 1932 de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl.Ĝia nomo honoras la germanan komponiston Ludwig van Beethoven."
http://www.wikidata.org/entity/Q2523378,16,"Municipo Lubná situas en Ĉeĥio, regiono Pardubice, distrikto Svitavy, en nordorienta submontaro de Žďárské vrchy, 10 km nordokcidente de urbo Polička.","Vilaĝo Jeníkov situas en Ĉeĥio, regiono Pardubice, distrikto Chrudim, en protektata pejzaĝa regiono Žďárské vrchy, en fonta teritorio de rivero Chrudimka, 5 km oriente de la urbo Hlinsko, ĉe la ŝoseo n-ro 343 de Hlinsko al Kameničky kaj Svratka."
http://www.wikidata.org/entity/Q1394596,11,"Albrecht Kauw (1621–1681) estis svisa pentristo de mutaj naturoj, kartografiisto kaj pentristo de vedute.","Pierre ÉTIENNE RÉMILLIEUX Vienne (Isère), 1811 - Lyon, 1856) estis franca pentristo."
http://www.wikidata.org/entity/Q565822,6,Münstermaifeld estas komunumo en Germanio.,Kalt estas komunumo en Germanio.
http://www.wikidata.org/entity/Q131493,11,"La 2-a epistolo al Timoteo estas la 16-a libro de la nova testamento en la biblio, la dua el la tri paŝtistaj epistoloj.","La epistolo al Tito estas la 17-a libro de la nova testamento en la Biblio, la tria kaj lasta de la paŝtistaj epistoloj."
http://www.wikidata.org/entity/Q165582,17,Falcón (elparolu falKON) estas subŝtato de Venezuelo ĉe la Golfo de Venezuelo: Areo: 24 800 km2 Loĝantaro: 900 milLa ĉefurbo estas Coro (elp.,"Por aliaj lokoj nomataj Mérida, vidu apartigilon MéridaMérida (Merido) estas ŝtato de Venezuelo en la regiono de Andoj, okcidente de la lando."
http://www.wikidata.org/entity/Q270983,6,"La Observatorio de Kitami estas japana astronomia observatorio establita en Kitami, en subgubernio Abaŝiri (Hokajdo).","Kinkaku-ĝi (japane: 金閣寺, litere: orpavilona templo) estas budhisma templo en la nordokcidenta parto de Kioto, Japanio."
http://www.wikidata.org/entity/Q326994,5,La vejmuta pino (Pinus strobus) estas konifero el la familio de pinacoj.,"Altaja marmoto (Marmota baibacina) estas specio de marmoto, ronĝulo el familio de sciuredoj."
http://www.wikidata.org/entity/Q210065,4,"Nippur estis antikva urbo, kiu situis en Meza Sumero.","Eridu (nuntempe Abu Schachren, Tell Abu Schachren) estis unu el la plej malnovaj, verŝajne la plej malnova sumera urbo."
http://www.wikidata.org/entity/Q789313,5,"Balatoncsicsó [balatonĉiĉO], germane Schitzenhofen [ŝicenhofen] estas malgranda vilaĝeto kun titolo vinvilaĝo en Hungario, en regiono Meza Transdanubio, en Veszprém (departemento), en subregiono de Balatonfüred.","Balatonszepezd estas malgranda vilaĝeto kaj municipo kun titolo vinvilaĝo kaj konata somera banloko en Hungario, en regiono Meza Transdanubio, en Veszprém (departemento), en subregiono de Balatonfüred."
http://www.wikidata.org/entity/Q1193547,14,La Universitato je Sudorient-Luiziano (angle: Southeastern Louisiana University) estas ŝtata universitato en Hammond en la usona ŝtato Luiziano.,"La Universitato Tulane, en angla Tulane University (oficiale The Tulane University of Louisiana aŭ simple TU) estas privata, neideologia universitato situanta en Nov-Orleano, Luiziano, Usono."
