Main-Item,Number of Triples,Post-Processed Summary,Summary 1,Target
http://www.wikidata.org/entity/Q1190350,2,"<start> 9107 Narukospa estas municipo de la brazila subŝtato Norda Rio-Grando . tFondita en <year> , la municipo havas 0 enloĝantojn . <end>","<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .","<start> 0  Narukospa estas malgranda malhela asteroido de la asteroida zono , malkovrita la 0  - an de januaro <year>  de la japana astronomo Takao Kobayashi elde la Observatorio de Ooizumi en gubernio Gunma ( Japanio ) . Ĝia nomo aludas al la famkonataj "" spaoj "" ( termofontoj ) de la urbo Naruko ( urbo nun kunfandita en Osaki ) . <end>"
http://www.wikidata.org/entity/Q124324,2,<start> Serba estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Serba estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q458432,2,"<start> Amt Dorf Mecklenburg-Bad Kleinen estas municipo de la brazila subŝtato Minas-Ĝerajso , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu havis 0 loĝantojn en <year> .",<start> Amt Dorf Mecklenburg-Bad Kleinen estas komunumaro en Germanio . <end>
http://www.wikidata.org/entity/Q282737,2,<start> Frankonia Arbaro estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> La Frankonia Arbaro - germane Frankenwald - estas mezalta montaro en la norda parto de la federacia lando Bavario de Germanio . <end>
http://www.wikidata.org/entity/Q9925,2,<start> Harenkarspel estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Harenkarspel ( Por aŭskulti bv alklaki ĉi ligon "" Aŭdu ! "" <end>"
http://www.wikidata.org/entity/Q19867,2,<start> Domesday Book estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La Domesday Book , kelkfoje Doomsday Book ( "" Libro de la Lasta juĝo "" ) estis la plej impona administra atingo en mezepoka Anglio.En <year>  , du jarojn post la batalo ĉe Hastings en la jaro <year>  , la normana reĝo Vilhelmo la 0  - a de Anglio , konata kiel Vilhelmo la Konkerinto , ordonis enketon pri lia nova posedaĵo Anglio . <end>"
http://www.wikidata.org/entity/Q43235,2,"<start> Rondonio estas malgranda vilaĝo en Hungario , en regiono Norda Ebenaĵo , en departemento Szabolcs-Szatmár-Bereg en subregiono de Vásárosnamény . <end>","<item> estas malgranda vilaĝo en #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento #surFormToken10922 en subregiono de Vásárosnamény .",<start> Rondonio ( português Rondônia ) estas subŝtato de nordo de Brazilo . <end>
http://www.wikidata.org/entity/Q965104,2,<start> Slovenské Nové Mesto estas la 0 - a de septembro <year> en Parizo ) estis franca skulptisto . <end>,<item> estas la 0 - a de septembro <year> en #surFormToken252 ) estis franca #surFormToken2448 .,"<start> Slovenské Nové Mesto estas vilaĝo en Slovakio , en Regiono Košice , en distrikto Trebišov . <end>"
http://www.wikidata.org/entity/Q434712,2,<start> Tridek kvin estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> 25px "" Tridek kvin "" alidirektas ĉi tien . <end>"
http://www.wikidata.org/entity/Q187696,2,"<start> Vimercate estas municipo en la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<start> Vimercate estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q559816,2,<start> Schleusegrund estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Schleusegrund estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q988197,2,<start> Kostolná pri Dunaji estas vilaĝo kaj municipo en Slovakio . <end>,<item> estas vilaĝo kaj municipo en #surFormToken987 .,"<start> Kostolná pri Dunaji , hungare Egyházfa [ edjhAzfa ] , germane Gaswar [ gasvar ] estas malgranda vilaĝo en Slovakio , en Regiono Bratislavo , en Distrikto Senec . <end>"
http://www.wikidata.org/entity/Q5240,2,<start> 1945 estas franca komunumo lokita en la departemento Nord kaj en la regiono Burgonjo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Burgonjo .,"<start> Ĉi tiu jaro estas normala jaro komenciĝanta lunde ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q186349,2,<start> Târgu Mureș estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Târgu Mureș ( tırgu mureŝ ) ( hungare : Marosvásárhely ( maroŝvAŝArhej ) , germane : Neumarkt am Mieresch ; laŭ malnova rumana ortografio Tîrgu Mureș ) estas urbo en la centra Transilvanio en Rumanio . <end>"
http://www.wikidata.org/entity/Q662318,2,<start> Novogirejevo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> 22px0818pxNovogirejevo ( русский Новогиреево ) estas stacio de la Metroo de Moskvo en Kalininsko-Solncevskaja linio , ĝi situas inter stacioj Novokosino kaj Perovo , en orienta parto de Moskvo ( distrikto Novogirejevo ) . <end>"
http://www.wikidata.org/entity/Q173065,2,"<start> Regno de Napolo estas municipo de la brazila subŝtato Gojaso , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> .","<start> La Regno de Napolo , aŭ Reĝlando de Napolo , estis reĝlando kiu konsistis el la suda parto de la Itala duoninsulo . <end>"
http://www.wikidata.org/entity/Q2391830,2,"<start> Sabinas Hidalgo estas urbo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . La municipo emancipiĝis en <year> . <end>","<item> estas urbo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> . La municipo emancipiĝis en <year> .","<start> Sabinas Hidalgo estas unu el la 0  komunumoj de la meksika subŝtato Nuevo León , kiu situas en norda Meksiko , inter la subŝtatoj Coahuila kaj Tamaulipas . <end>"
http://www.wikidata.org/entity/Q1082073,2,<start> Saint-Eugène estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Saint-Eugène [ sɛ ̃ tøʒɛn ] estas franca komunumo en la departemento Charente-Maritime , en la regiono Puatuo-Ĉarentoj . <end>"
http://www.wikidata.org/entity/Q645085,2,<start> Mamers estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,"<start> Mamers [ mamɛʁ ] estas franca komunumo kaj subprefektejo de la departemento Sarthe , en la regiono Luarlandoj . <end>"
http://www.wikidata.org/entity/Q919428,2,<start> 2322 Kitt Peak estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> <year>  Kitt Peak estas malgranda , malhela asteroido de la asteroida zono , malkovrita la 0  - an de oktobro <year>  elde la Observatorio Goethe Link apud Broklino en Indianao ( Usono ) , en la kadro de la Indianaa Programo pri la Asteroidoj . Ĝi ŝuldas sian nomon al la Nacia Observatorio de Kitt Peak , situanta sur la Pinto Kitt ( angle Kitt Peak , elp . <end>"
http://www.wikidata.org/entity/Q37064,2,"<start> Alexander FLEMING ( http://www.wikidata.org/prop/direct/P19 , <year> – <year> ) . <end>","<item> ( #instanceTypeWithPredicate4 , <year> – <year> ) .","<start> Alexander FLEMING , ekde <year>  : Sir Alexander FLEMING ) ( naskiĝis la 0  - an de aŭgusto , <year>  , mortis la 11an de marto , <year>  ) estis brita bakteriologo.Fleming naskiĝis en en Lochfild Darvel , Skotlando . <end>"
http://www.wikidata.org/entity/Q505068,2,<start> Kleinlangheim estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Kleinlangheim estas merkata komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q948662,2,<start> Longvosta sturno estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> La Longvosta sturno ( Aplonis magna ) estas birdo de la familio de sturnedoj kaj genro de Pacifikaj sturnoj aŭ Aplonis . <end>
http://www.wikidata.org/entity/Q57554,2,"<start> Georg Christoph Lichtenberg estas municipo de la brazila subŝtato Minas-Ĝerajso , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu taksis 0 enloĝantojn en <year> .",<start> La germana natursciencisto kaj verkisto Georg Christoph Lichtenberg [ geog kristof LIĤtenbeg ] naskiĝis je la 0  - a de julio <year>  en Ober-Ramstadt apud Darmstadt . <end>
http://www.wikidata.org/entity/Q621237,2,<start> La Rosbach vor der Höhe estas unu el 0 provincoj de Albanio . <end>,La <item> estas unu el 0 #surFormToken138032 .,<start> Rosbach vor der Höhe estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q7873,2,"<start> sango estas municipo en la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<start> Sango estas likvo de animaloj , kiu cirkulas en la arterioj , vejnoj kaj transportas spirgasojn , diversajn materialojn al kaj el la ĉeloj . <end>"
http://www.wikidata.org/entity/Q380406,2,<start> François-Xavier Ortoli estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> François-Xavier Ortoli , naskiĝinta la 0  - an de februaro <year>  en Ajaccio ( Korsiko ) , estas politikisto de Francio . <end>"
http://www.wikidata.org/entity/Q170855,2,"<start> Drupalo estas municipo de Hispanio , en la provinco de Granada , sude de Hispanio . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . Drupalo situas je 0 km de la provinca ĉefurbo Sevilla . <end>","<item> estas municipo de #surFormToken623 , en la provinco de Granada , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Sevilla .","<start> Drupalo estas libera , modula sistemo por administrado de enhavo kaj bloga sistemo kiu origine estis konstruita de Dries Buytaert kiel bulten-tabula sistemo . <end>"
http://www.wikidata.org/entity/Q533366,2,<start> Kisdorf estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Kisdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q738986,2,"<start> Sejm estas municipo de la brazila subŝtato Norda Rio-Grando . tFondita en <year> , la municipo havas 0 enloĝantojn . <end>","<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .","<start> Sejm estas rivero en Rusio kaj Ukrainio , maldekstra enefluaĵo de rivero Desna . <end>"
http://www.wikidata.org/entity/Q6292609,2,"<start> José Joaquín de Herrera estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<start> José Joaquín de Herrera estas unu el la 0  komunumoj de la meksika subŝtato Guerrero , kiu situas en la centra suda parto de Meksiko , ĉirkaŭ 0  km sudokcidente de la ĉefurbo Meksikurbo . <end>"
http://www.wikidata.org/entity/Q101054,2,<start> Bahá'u'lláh estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Mírzá Ḥusayn-'Alí ( 1817-1892 ) ( فارسی میرزا حسینعلی ) , kiu pli poste alprenis la titolon Bahá'u'lláh ( العربية بهاءالله t. e. <end>"
http://www.wikidata.org/entity/Q533871,2,"<start> Feldberg estas unu el la 0 komunumoj de la meksika subŝtato Guerrero , kiu situas en la departemento Saône-et-Loire kaj en la regiono Burgonjo . <end>","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en la departemento #surFormToken13861 kaj en la regiono Burgonjo .",<start> Feldberg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q569776,2,<start> Baldringen estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Baldringen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q973,2,<start> OBO estas komunumo en la pleja oriento de Italio . <end>,<item> estas komunumo en la pleja oriento de #surFormToken77 .,"<start> Pri la aliaj signifoj de OBO rigardu en OBO.Obo ( ruse Обь , ĥante As ) estas azia rivero en Rusio kaj unu el plej longaj en la mondo . <end>"
http://www.wikidata.org/entity/Q914769,2,<start> Distrikto Łęczyński ( naskita la 0 - an de majo <year> ) estas japana amatora astronomo . <end>,<item> ( naskita la 0 - an de majo <year> ) estas japana amatora #surFormToken101 .,<start> Distrikto Łęczyński estas distrikto en Lublinio en Pollando . Loĝantaro ( datumoj por la 0  - a de junio <year>  ): <end>
http://www.wikidata.org/entity/Q18694,2,<start> 6510 Tarry estas franca komunumo lokita en la departemento Creuse kaj en la regiono Nordo-Kaleza Markolo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Nordo-Kaleza Markolo .,"<start> 0  Tarry estas nebone konata asteroido de la asteroida zono , malkovrita la 0  - an de februaro <year>  de la usonaj geedzoj geastronomoj Carolyn S. Shoemaker kaj Eugene M. Shoemaker elde la Observatorio de la Monto Palomar en Kantono San Diego ( Kalifornio , Usono ) . Ĝia nomo honoras la usonajn geedzojn William kaj Nancy Tarry . <end>"
http://www.wikidata.org/entity/Q581820,2,<start> 2349 Kurchenko estas municipo en la distrikto Přerov kaj la regiono Olomouc de Ĉeĥio . <end>,<item> estas municipo en la #surFormToken41154 kaj la regiono Olomouc de #surFormToken790 .,"<start> <year>  Kurchenko estas malgranda malhela asteroido de la asteroida zono , malkovrita la 0  - an de julio <year>  de la rusa astronomino Tamara Miĥajlovna Smirnova elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio . <end>"
http://www.wikidata.org/entity/Q491556,2,<start> La Kantono Laurens estas unu el la 0 komunumoj de la meksika subŝtato Jalisco . <end>,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken9895 .,"<start> Kantono Laurens ( angle Laurens County ) estas kantono de la usona ŝtato Georgio , kreita je la 0  - a de decembro , <year>  . <end>"
http://www.wikidata.org/entity/Q1757254,2,<start> OKeh ( 0 - an de oktobro <year> en la kadro de la projekto Spacewatch . <end>,<item> ( 0 - an de oktobro <year> en la kadro de la projekto #surFormToken30248 .,"<start> OKeh Records estis unuel la unuaj influhavaj usonaj sondisko-eldonejoj , kiu en la jaro <year>  publikigis la unuajn sondiskojn . <end>"
http://www.wikidata.org/entity/Q57947,2,"<start> Nantong estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de januaro <year> de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) . <end>","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) .","<start> Nantong aŭ Nantun , ĉine 南通 estas metropolo kaj universitata urbo en Ĉina Popola Respubliko . <end>"
http://www.wikidata.org/entity/Q525931,2,<start> Burgsalach estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Burgsalach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1029889,2,<start> NGC 5986 ( n . <end>,<item> ( n .,"<start> NGC 0  ( aliaj indikoj — GCL 0  , ESO 0  - SC18 ) estas globa stelamaso en konstelacio Lupo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q855211,2,"<start> Börzsöny estas municipo de la brazila subŝtato Minas-Ĝerajso . tEmancipita en <year> , la municipo havas 0 enloĝantojn . <end>","<item> estas municipo de la brazila subŝtato #surFormToken13998 . tEmancipita en <year> , la municipo havas 0 enloĝantojn .","<start> Börzsöny [ borĵonj ] estas vulkana montaro en Norda Hungario.Norde kaj okcidente rivero Ipel , sude Danubo limas la montaron . <end>"
http://www.wikidata.org/entity/Q728609,2,<start> Cabezarrubias del Puerto estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Cabezarrubias del Puerto ( Blondaj montetoj de la montopasejo ) estas municipo de Hispanio , en la provinco de Ciudad Real , regiono de Kastilio-Manĉo. <end>"
http://www.wikidata.org/entity/Q662985,2,<start> Královské Vinohrady ( m . <end>,<item> ( m .,"<start> Geografio > Eŭropo > Ĉeĥio > Prago > Antaŭurbaj kvartaloj de Prago > Randkvartaloj sur la dekstra bordo de Vltava > Královské Vinohrady < TurismoKrálovské Vinohrady ( la Reĝaj Vinberejoj ) estas antaŭurbo de Praha.La nomo devenas de la ampleksaj vinberejoj , kiujn fondis tie ĉi imperiestro Karolo la 0  - a. <end>"
http://www.wikidata.org/entity/Q19951,2,"<start> Cigliè estas vilaĝo en Hungario , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Pápa . <end>","<item> estas vilaĝo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Pápa .",<start> Cigliè estas komunumo de Italio . <end>
