Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q202423,4,<start> La berbera perdriko aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome Alectoris kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn . <end>,<start> La berbera perdriko ( Alectoris barbara ) estas birdo el la kokoformaj ( Galliformes ) kaj el la fazanedoj ( Phasianidae ) . <end>
http://www.wikidata.org/entity/Q1047217,4,<start> La Oranĝpieda nestamasulo aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome Megapodius kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn . <end>,<start> La Oranĝpieda nestamasulo ( Megapodius reinwardt ) estas malgranda megapodo de la familio de Megapodedoj.Tiu specio enhavas kvin subspeciojn troviĝantajn en multaj insuloj de Wallacea same kiel ĉe suda Novgvineo kaj norda Aŭstralio . <end>
http://www.wikidata.org/entity/Q1091295,7,"<start> Linio Ĉuo-Sobu ( japane : <rare> [ <rare> ] , angle : <rare> Station ) estas fervoja stacio en <rare> , Kioto , Japanio . <end>","<start> Linio Ĉuo-Sobu ( japane : 中央 ・ 総武緩行線 [ ĉūō-sōbu-kankō-sen ] , angle : Chuo-Sobu Line ) estas linio de fervoja reto Japana Fervojo . <end>"
http://www.wikidata.org/entity/Q127093,6,"<start> Tornabarakony [ <rare> ] estas malgranda vilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de <rare> . <end>","<start> Tornabarakony [ tornabarakonj ] estas tre malgranda vilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Edelény . <end>"
http://www.wikidata.org/entity/Q1274084,15,"<start> Sankta Adriano de Canterbury ( naskiĝis en 0 en <rare> , mortis la 0 - an de januaro 0 en <resource> ) estis itala <rare> kaj <rare> de <rare> . <end>","<start> Adriano de Canterbury ( latine Hadrianus , angle Adrian of Canterbury , naskiĝis en Nordafriko ; mortis la 0  - an de januaro 0  ) estis bizanca kristano , kiu iĝis abato en Britio kaj post la morto deklariĝis sanktulo . <end>"
http://www.wikidata.org/entity/Q52086,15,<start> Monte San Savino estas komunumo de Italio . <end>,<start> Monte San Savino estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q542869,5,"<start> La ofertado ( aŭ ofertado ) estas <rare> <rare> , kiu <rare> la <rare> de la <rare> kaj <rare> de la <rare> . <end>","<start> Ofertado en ekonomiko estas la maksimuma kvanto da iu varo , kiun individuo ( individua ofertado ) aŭ individuaro ( merkata ofertado ) deziras vendi , konsiderante ke la prezo estas fiksita . <end>"
http://www.wikidata.org/entity/Q1998799,6,"<start> Janos estas unu el la 0 komunumoj de la meksika subŝtato Chihuahua , kiu situas en norda Meksiko kun limo al Usono . <end>","<start> Janos estas unu el la 0  komunumoj de la meksika subŝtato Chihuahua , kiu situas en norda Meksiko kun limo al Usono . <end>"
http://www.wikidata.org/entity/Q127837,4,<start> La Nana akcipitro ( Nana akcipitro ) estas specio de rabobirdo de la familio de Akcipitredoj . <end>,"<start> La Nana akcipitro aŭ Sulavesa akcipitro ( Accipiter nanus ) estas taga rabobirdo el familio de Akcipitredoj kiu inkludas ankaŭ multajn aliajn tagajn rabobirdojn kiel agloj , buteoj kaj cirkuoj . <end>"
http://www.wikidata.org/entity/Q920042,15,"<start> Ramón de la Cruz <rare> ( Madrido , 0 - a de marto de <year> - Madrido , 0 - a de marto de <year> ) , estis hispana verkisto de <rare> de la hispana <rare> . <end>","<start> Don Ramón de la Cruz Cano y Olmedilla ( Madrido , 0  - a de marto de <year>  — samloke , 0  - a de marto de <year>  ) estis hispana dramaturgo . <end>"
http://www.wikidata.org/entity/Q181209,31,"<start> Suceava [ <rare> ] estas distrikto ( rumane <rare> ) en la orienta Rumanio , en Rumanio . <end>","<start> Suceava [ suĉava ] estas distrikto ( rumane județ ) en la nord-orienta Rumanio , en la provinco Bukovino . <end>"
http://www.wikidata.org/entity/Q3850610,4,"<start> Frontera estas unu el la 0 komunumoj de la meksika subŝtato Chihuahua , kiu situas en norda Meksiko kun limo al Usono . <end>","<start> Frontera estas unu el la 0  komunumoj de la meksika subŝtato Coahuila , kiu situas en norda Meksiko kun limo al Usono . <end>"
http://www.wikidata.org/entity/Q1100315,12,<start> Jenlain estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>,<start> Jenlain estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>
http://www.wikidata.org/entity/Q81107,9,<start> Bühlertann estas komunumo en Germanio . <end>,<start> Bühlertann estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q667494,6,<start> Trinwillershagen estas komunumo en Germanio . <end>,<start> Trinwillershagen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q305607,9,"<start> Abaso ( helene <rare> , latine <rare> ) estis en la helena mitologio filo de la <rare> reĝo http://www.wikidata.org/prop/direct/P22 kaj lia edzino <rare> . <end>","<start> Abaso aŭ Abanto ( el la greka ἄβας , « lacerto » aŭ « patro » ) estas la nomo de diversaj roluloj de la helena mitologio : <end>"
http://www.wikidata.org/entity/Q1145184,6,"<start> NGC 6340 ( aliaj indikoj — UGC 0 , MCG <rare> 0 , ZWG 0 , PGC 0 ) estas galaksio en konstelacio Drako . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>","<start> NGC 0  ( aliaj indikoj — UGC 0  , MCG 12-16- 0  , ZWG 0  , PGC 0  ) estas galaksio en konstelacio Drako . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q487537,11,"<start> La regiono aŭ provinco Surĥandarjo ( arabe : <rare> <rare> , <rare> <rare> ) estas unu el la 0 provincoj de <rare> . <end>",<start> La provinco Surĥandarjo aŭ regiono Surĥandarjo ( oʻzbekcha / ўзбекча Surxondaryo viloyati ) estas unu el la 0  provincoj de Uzbekio . <end>
http://www.wikidata.org/entity/Q596068,6,"<start> Pornóapáti ( <rare> ) estas malgranda vilaĝo en Hungario en regiono Okcidenta Transdanubio , en departemento Vas ( Hungario ) , en subregiono de Sárvár . <end>","<start> Pornóapáti estas vilaĝo en Hungario en regiono Okcidenta Transdanubio , en departemento Vas ( Hungario ) , en subregiono de Szombathely . <end>"
http://www.wikidata.org/entity/Q3846423,5,"<start> Viesca estas unu el la 0 komunumoj de la meksika subŝtato <rare> , kiu situas en norda Meksiko ( sed sen limo al Usono ) . <end>","<start> Viesca estas unu el la 0  komunumoj de la meksika subŝtato Coahuila , kiu situas en norda Meksiko kun limo al Usono . <end>"
http://www.wikidata.org/entity/Q1641724,14,"<start> Pelahustán estas municipo de Hispanio , en la Provinco de Toledo , regiono de Kastilio-Manĉo . <end>","<start> Pelahustán estas municipo de Hispanio , en la Provinco de Toledo , regiono de Kastilio-Manĉo. <end>"
http://www.wikidata.org/entity/Q507993,18,<start> Erik Moseholm ( naskiĝis la 0 - an de oktobro <year> en <rare> ; mortis la 0 - an de majo <year> en <rare> ) estis unu el la plej <rare> <rare> de la <rare> . <end>,"<start> Erik Moseholm ( * 0  - an de majo <year>  en Fredericia ) estas dana ĵaza kontrabasisto kaj komponisto , kiu dumtempe direktis la radio-ĵazgrupojn de la Dana Radio kaj ekde <year>  ĝis <year>  la Rytmisk Musikkonservatorium-on . <end>"
http://www.wikidata.org/entity/Q680903,6,<start> Hausen estas komunumo en Germanio . <end>,<start> Hausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q207024,4,<start> La uguijao estas la nacia valuto de Ma\u016Dritanio . <end>,<start> La Maŭritana uguijao - arabe أوقية موريتانية - estas la nacia valuto de Maŭritanio . <end>
http://www.wikidata.org/entity/Q195864,15,<start> Dontreix estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>,<start> Dontreix estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q61386,24,<start> Wolfgang TIEFENSEE ( naskiĝinta la 0 - an de januaro <year> en Gera ) estas germana politikisto . <end>,<start> Wolfgang TIEFENSEE [ Volfgang Tifnze :] estas germana politikisto . <end>
http://www.wikidata.org/entity/Q3601,10,<start> Calvignano estas komunumo de Italio . <end>,<start> Calvignano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1643848,13,"<start> Aldea del Cano estas municipo de Hispanio , en la provinco de Cáceres , regiono de Ekstremaduro . <end>","<start> Aldea del Cano ( Domaro de la Blankharulo ) estas municipo de Hispanio , en la provinco de Cáceres , regiono de Ekstremaduro . <end>"
http://www.wikidata.org/entity/Q458004,27,"<start> James Edward Smith ( n . la 0 - an de marto <year> , m . la 0 - an de decembro <year> ) estis brita <rare> kaj <rare> . <end>","<start> Siro James Edward Smith ( 2a Decembro <year>  – 17a Marto <year>  ) estis angla botanikisto kaj fondinto de la Linea Societo.Post la morto de Karolo Lineo , lia biblioteko kaj kolektoj estis lasataj al lia vidvino Sara kaj ties filoj . <end>"
http://www.wikidata.org/entity/Q215974,17,"<start> Gábor Szegő [ <rare> ] , laŭ hungarlingve kutima sinsekvo <rare> <rare> estis hungara matematikisto , profesoro , membro ordinara de Hungara Scienca Akademio ( <year> ) . Gábor Szegő [ 0 ] naskiĝis la 0 - an de aŭgusto <year> en Budapeŝto . <end>","<start> Gábor Szegő [ segO ] , laŭ hungarlingve kutima sinsekvo Szegő Gábor estis hungara matematikisto , profesoro , honora membro de Hungara Scienca Akademio ( <year>  ) . Gábor Szegő [ 0  ] naskiĝis la 0  - an de januaro <year>  en Kunhegyes . <end>"
http://www.wikidata.org/entity/Q49628,7,"<start> En la jaro 2021 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas normala jaro komenciĝanta vendrede ( vidu ĉi tie kalendaron ) . Dum la jaro <year>  post Kristo okazos , interalie : <end>"
http://www.wikidata.org/entity/Q342682,8,<start> Acreúna estas brazila municipo de la subŝtato Gojaso . <end>,<start> Acreúna estas brazila municipo de la subŝtato Gojaso . <end>
http://www.wikidata.org/entity/Q640694,6,<start> La Universitato de Alberto ( angle : Universitato de Alberto ) estas la universitato de la kanada <rare> . <end>,"<start> La Universitato de Alberto ( angle : University of Alberta ( mallonge : U of A ) ) estas publika esplor-universitato kiu troviĝas en Edmontono ( Alberto , Kanado ) . <end>"
http://www.wikidata.org/entity/Q481742,4,<start> La Amura falko ( Amura falko ) estas specio de rabobirdo de la familio de Akcipitredoj . <end>,<start> La Amura falko ( Falco amurensis ) estas malgranda rabobirdo apartenanta al la genro Falco de la falka familio de Falkedoj . <end>
http://www.wikidata.org/entity/Q563706,6,<start> Kaperich estas komunumo en Germanio . <end>,<start> Kaperich estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q12420576,11,"<start> Kedarnath SINGH ( n . la 0 - an de septembro <year> en <rare> , <rare> ) estas brita <rare> kaj <rare> . <end>","<start> Kedarnath SINGH [ kedaarnat sing ] hindie : क े द ा रन ा थ स ि ं ह ( naskiĝis <year>  en la vilaĝo Chakia en Uttar-Pradeŝo , Barato ) estas verkisto kaj edukisto . <end>"
http://www.wikidata.org/entity/Q557401,6,<start> Hämelhausen estas komunumo en Germanio . <end>,<start> Hämelhausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q502853,6,<start> Schwarme estas komunumo en Germanio . <end>,<start> Schwarme estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q647779,6,<start> Garz estas komunumo en Germanio . <end>,<start> Garz estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q337583,6,<start> Shabdrung Ngawang Namgyal ( n . en <year> - m . la 0 - an de septembro <year> ) estis <rare> <rare> kaj <rare> de la <rare> <rare> . <end>,"<start> Shabdrung Ngawang Namgyal ( Tibeto , <year>  - Butano , <year>  ) estis politikisto , militisto kaj butana religiano el tibeta deveno . <end>"
http://www.wikidata.org/entity/Q2631575,4,<start> La rivero Futaleufú estas la plej granda rivero de la <rare> de <rare> . <end>,"<start> La rivero Futaleufú ( konata ankaŭ kiel Grande - granda - ) estas rivero , nutrita de lagoj de la Nacia Parko Los Alerces en la provinco Ĉubutio , Argentino , trapasas la montaro de Andoj al Ĉilio kaj elfluas en la lago Yelcho.La baseno , ene de Argentino , havas areon de 0  km² . <end>"
http://www.wikidata.org/entity/Q380447,12,"<start> Saint-Vivien-de-Médoc [ <rare> ] estas franca komunumo en la departemento Gironde , en la regiono Akvitanio . <end>","<start> Saint-Vivien-de-Médoc [ sɛ ̃ vivjɛ ̃ də medɔk ] estas franca komunumo en la departemento Gironde , en la regiono Akvitanio . <end>"
http://www.wikidata.org/entity/Q31818,4,<start> Koltordulo estas genro de birdoj de la familio de Pegedoj . <end>,"<start> Koltordulo estas birdo de unu el la tri subfamilioj de la familio de Pegedoj , kiu enhavas nur unu genron kaj du speciojn ; dum inter la aliaj du subfamilioj estas pli ol 0  specioj . <end>"
http://www.wikidata.org/entity/Q25761,4,<start> La Ordinara tadorno ( Tadorno <rare> ) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome Tadorno kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn . <end>,<start> La Ordinara tadorno ( Tadorna tadorna ) estas tadorno el la familio de Anasedoj kaj ordo de Anseroformaj . <end>
http://www.wikidata.org/entity/Q139165,12,"<start> 1437 Diomedo estas malbone konata asteroido de la ĉefa asteroida zono , malkovrita la 0 - an de aŭgusto <year> de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl . Ĝi ricevis la nomon de la <rare> Diomedo . <end>","<start> <year>  Diomedo estas granda , malhela troja asteroido de Jupitero , malkovrita la 0  - an de aŭgusto <year>  de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl . Ĝi orbitas ĉirkaŭ la Lagranĵa punkto L4 de la sistemo Suno - Jupitero , "" antaŭ "" Jupitero laŭ ĝia orbita movo . <end>"
http://www.wikidata.org/entity/Q552240,9,<start> Schefflenz estas komunumo en Germanio . <end>,<start> Schefflenz estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q69600,9,"<start> Grejerco estas komunumo en la Grejerco en Kantono Friburgo , Svislando . <end>","<start> Grejerco ( en la franca lingvo Gruyères , en la germana lingvo Greyerz ) estas historia urbeto kaj komunumo en la distrikto Grejerco en Kantono Friburgo , Svislando . <end>"
http://www.wikidata.org/entity/Q386350,15,<start> Masullas estas komunumo de Italio . <end>,<start> Masullas estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q31175,7,"<start> En la jaro 781 post Kristo okazis , interalie : <end>","<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q3081109,8,"<start> Gustav Heynhold [ <rare> ] , laŭ hungarlingve kutima sinsekvo <rare> <rare> estis hungara botanikisto , <rare> , profesoro , membro de Hungara Scienca Akademio ( <year> ) . Gustav Heynhold [ 0 ] naskiĝis la 0 - an de januaro <year> en <rare> . <end>","<start> Gustav Heynhold ( aŭ Gustav Heinhold , <year>  – <year>  ) estis germana botanikisto . <end>"
http://www.wikidata.org/entity/Q587616,9,"<start> 4626 Plisetskaya estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de decembro <year> de la ukraina astronomino Ljudmila Vasilievna Ĵuravljova elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio . <end>","<start> 0  Plisetskaya estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de decembro <year>  de la ukraina astronomino Ljudmila Georgijevna Karaĉkina elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio . Ĝi estis nomita en honoro de la rusa baletistino Maja Miĥajlovna Pliseckaja ( cirile : Майя Михайловна Плисецкая ) , edzino de la komponisto Rodion Konstantinoviĉ Ŝĉedrin . <end>"
http://www.wikidata.org/entity/Q1003402,6,"<start> Gouvelândia estas municipo de la brazila subŝtato Gojaso , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Gouvelândia estas municipo de la brazila subŝtato Gojaso , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q582881,8,"<start> Győrújfalu [ <rare> ] estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Somogy , en subregiono de Gy\u0151r . <end>","<start> Győrújfalu ( djOrUjfalu ) estas vilaĝo en Hungario en regiono okcidenta Transdanubio , en departemento Győr-Moson-Sopron , en subregiono de Győr. <end>"
http://www.wikidata.org/entity/Q53526,16,<start> Gimigliano estas komunumo de Italio . <end>,<start> Gimigliano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q988185,4,<start> Glinojeck estas urbo en Grandpollando en Pollando . <end>,<start> Glinojeck estas urbo en la provinco ( historie vojevodio ) Mazovio de Pollando . <end>
http://www.wikidata.org/entity/Q10755,10,<start> Neukieritzsch estas komunumo en Germanio . <end>,<start> Neukieritzsch estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q44687,20,<start> La SS ( <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <PAD> <PAD>,"<start> La organizaĵo Schutzstaffel ( "" Protekta Skadro "" ) aŭ mallonge SS estis grupo de la naziisma partio NSDAP de Adolf Hitler kaj ekzistis inter la jaroj <year>  kaj <year>  . <end>"
